idx,text,label_value,label
65992,"""
Please be alert: See discussion above, i.e. the manyfold problems (with utmost costs involved) with paticularly the Budapest and Amsterdam """"Combino's. Further for the last, see: Dutch version. Ing. D.A. Borgdorff, Rtd. C.R&D.O.; HTM:nl:GTL8, EL.PEng. > """,1,benign
14645,"""
Sorry for being a spoilsport =) –xenotalk """,1,benign
136466,"Note I just had a quick search on Commons, Flickr and Google images and could not find any.",1,benign
74594,(edits by User:TimothyHorrigan),1,benign
21524,"Thanks for your note. Don't worry about the waiting period; if you get a permission from the owner a bit later and the image has been deleted in the meantime, just let me or any other admin know and we can easily restore it any time.  ☼",1,benign
152821,"""
How are those homeless people coming along? Nice and warm now, I hope. '''''' Dick Laurent is dead """,1,benign
79920,"In case it sounds like I'm being pedantic, I'm just trying to make sure that, being a newly-registered user, you don't get mistaken for a vandal.  I look forward to seeing more of you on the history pages.",1,benign
98232,"""

Okay, I'll try to find that online from a reputable source and link it. What if I don't find that. I know exactly where and when I read it. It was the second issue of the """"Piedmont Post"""" after the election. I am sure it was published 11/19/2008. As far as I know, only county results are posted online. The county may be even more liberal than Piedmont. Thanks. 76.102.193.102  """,1,benign
146642,Include extradition treaties (From US to Colombia? - Colombia to the US),1,benign
99480,"Wrong—this is an edit dispute, not vandalism. See Wikipedia:VAND#What is not vandalism.  Luke",1,benign
146316,|listas = Apple (album),1,benign
15384,"Nevertheless, a lot of authors at the time thought the results of the test were interesting, enough to justify saying something about it, unless you want to make the argument that their interest was trivial or misguided.  See for instance this, this, this, this, this, and this. - Dank (push to talk)",1,benign
132096,"""

This file may be deleted.
Thanks for uploading Image:Pedigree Chump album cover.jpg. However, there is a concern that the rationale you have provided for using this image under """"fair use"""" may be invalid. Please read carefully the instructions at Wikipedia:Non-free content and then go to the image description page and clarify why you think the image qualifies.

If it is determined that the image does not qualify under fair use, it will be deleted within a couple of days according to our Criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. (talk • contribs • ) """,1,benign
112298,"**MESSAGE FROM ADMIN**

At best, this just shows exceedingly bad judgment on your part... at worst it could be seen as an attempt to intimidate someone you are arguing with. Either way it wasn't overly WP:CIVIL and I expect this will not happen again.",1,benign
27640,""", 22 December 2007 (UTC)

I rewrote """"all-male adult film"""".    06:01""",1,benign
14251,"why should miss earth 2007 page be deleted? since their is a page on all other pageant miss universe,miss world, and miss international and year after year. could you explain that?",1,benign
30940,"Sanctuary of Our Lady of Lourdes==
users there are ONLY doing vandalism. How many warnings do they need? It places an undue burden on me to revert.   

==",1,benign
28722,"I certainly am not religious about it, but what about the states of northern Europe (which would still be Western), and England, and Scotland, and Wales? What about Spain, and Portugal? If you tell me it is most of the states, I believe you  I simply felt that it was not accurate.",1,benign
99378,"Ping 
Replied on my talk page.",1,benign
36898,"""

Fair use rationale for Image:Naruto Ultimate Ninja 2.jpg

Thanks for uploading or contributing to Image:Naruto Ultimate Ninja 2.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use.  Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  (Converse) """,1,benign
46621,"""
I'm sorry if my post read as an attack. I was not attacking COgden personally, only the confusing discrepancy of his doctrinal position. COgden plainly states he is LDS, however his position seems far from what the Church teaches doctrinally. So I believe COgden can be fairly asked whether his status as LDS is that of one active in the faith. There is no judgement on him intended based on his activity, but it does help clarify his POV or balance on some issues. talk """,1,benign
129516,"I understand it is not the forum to invite discussions, I guess what I mentioned above would make some people think though.",1,benign
118519,"""
 I was under the impression that an account used strictly as an alt for public spaces would be find with a mere redirect, but I'll do that now.  (T) """,1,benign
112192,I'm an athiest myself. Glad to know we agree on something.,1,benign
139155,"I'm confused. How did Yulia announce that she was pregnant in May, and then get a miscarriage in February, if it was supposed to happen in the same year? Or did she announce the miscarriage only in May?",1,benign
24190,"""

 Tidalenergy, thanks for adding the graphic and extra information as requested, it makes things clearer for the reader. However, you have still not addressed the fundamental issue regarding a claim of efficiency of """"3 times higher then the Betz Limit of 59.3%"""". Noone here has contested that a shroud can lead to 3-4 times higher energy extraction than a similar sized turbine. The problem I still have is that you are using the word efficiency and implying 180% efficiency - a value over 100%. As I'm sure you know, energy efficiency can never go over 100%, see energy conversion efficiency for exactly why. If you replace the words efficiency with energy extraction I will be happy.  """,1,benign
33962,Checkuser is not absolutely exactly about this point!,1,benign
34602,"Rollback and reviewer status enabled 

Per your email request I have enabled these on your account. Use them wisely, and have fun.",1,benign
155182,and their descendants,1,benign
21287,"I wouldn't have put it so harshly, but the feud did take place at the Democratic National Convention.",1,benign
101005,"""

Hmm, I am sorry but this seems to be your own criteria on the topic. You could see what a scholar thinks here. The source does not look worse than most other on this particular page. The fact that sourcing is poor is out of the question.  T """,1,benign
74367,""" other than """"unlikely""""""",1,benign
103732,"Adding proper sources to the Wikipedia biographies. 

Respected Krimuk Sir, is google's knowlege graph information on Actor Arjun Kapoor's height is correct.https://www.google.com/?gfe_rd=cr&ei;=HX1sVNeAGobC8gfLpIDoAg&gws;_rd=ssl,cr&fg;=1#q=arjun%20kapoor here is the link. Please see and reply me back From:  .",1,benign
150516,"""

Proposal

Look all I am saying is that the term """"Iranian"""" is a very loose term and people can get easily confused when they see this. Iranic would be a better term to use. Nontheless, there is no doubt that the Kurdish language is a bit similar to other languages such as Persian but there is also a difference as well. I am speaking as a Kurd myself. There is evidence that the Kurds have the highest chance out of all the other ethnic groups of being descendants of the Medes, all one has to do is look at lingustics. Although, it is also important to know that the Kurds have been in the middle east for a very very long time, and there have been many other empires/people as well. There have also been, for example, claims that Kurds are also descendants of the Gutians. It all boils down to what you believe, but to say that the Kurds are an Iranian people, is sort of going overboard. 

Kurds have been mentioned for a very longtime by many different people, including the Sumerians!

Nonetheless, I think there should be a change. I sort of agree with the Proposal above but I believe it can be better. Heres what I think should be written

Kurds are an ethnic group in the Middle East that inhabit adjacent parts of Turkey, Iran, Iraq, and Syira known as Kurdistan. The Kurds speak a language known as Kurdish, which form a subgroup of the NorthWestern Iranian languages. The Kurds are known to be an Iranic people because of close linguistic and cultural ties with other Iranians. The Kurds are also known to be descendants of the Medes, according to many scholars.

Somewhere along those lines. Saying that Kurds are an """"Iranian ethnic group"""" is is vague, confusing, and somewhat mis-leading. What I wrote is a bit more clear and I wrote why they are considered an Iranic people with the sentences supporting it. Notice how I also said a language known as Kurdish. I do not know on what insane consensus that people decided it should be """"Kurdish language(s)."""" Kurdish is one language which is mainly based of two dialects, that are spoken by almost all Kurds. Those two dialects are Kurmanji and Sorani, both of which are highly similar. All Kurds regard their language as one. I am a Kurdish Sorani speaker and I can understand a Kurmanji speaker perfectly. Kurds in Turkey, Syria, and Half of Iraq speak Kurmanji. Then the other Half of Iraqi Kurdistan speak Sorani, with Kurds in Iran speaking Kurdish Sorani as well. There are also a few other dialects such as Hawrami which is spoken by about 10% of Kurds. Nonetheless, the Kurdish language is one language with 2 main dialects, both of which are highly similar to each other. 

Bawer1  Bawer""",1,benign
68153,"""

 """"Campus Locations"""" Neutrality 

The language used in the Campus Locations section is inappropriately praiseful for an encyclopedia article.   """,1,benign
61524,"""

Corgan has said himself that the band is """"The Smashing Pumpkins"""". The name is correct, and it is staying that way.""",1,benign
125642,"""

 Stop doing this 
""""They lay their eggs in moist ground...""""
I keep seeing people injecting husbandry information that is, at best, only correct for a handful of species. Most dart frog species do not lay their eggs in the dirt. PLEASE try to keep your updates to information which is true and applicable to all frogs in Dendrobatidae... and cite your sources.   """,1,benign
50197,"2007 (UTC)

 Agree merge 04:11, 7 July",1,benign
81627,"I think what you're saying boils down to a higher percentage of white people have the good sense to use contraception, Babydaddy.  And there is no connection between sunlight and calcium.

Black women have a higher abortion rate than white women.

Africa has NEVER been in Asia.

Sorry you had a suck school for 4th grade.",1,benign
41917,"Welcome back Jayjg, where would the Zionist cause me without you...as usual you Rev clearly explained edits to fit your zionist agenda. One day you'll get yours...",1,benign
44918,"""

Tajik, you're the only party still unable to come into terms with what's on the Safavid page right now. We agreed with various contributors over and over on the wording. Safavids were not Azeri-speaking but Turkic-speaking. There is no such thing as Azeri-speaking cited by either Minorsky or Frye. Both say either Azerbaijani Turkish or Azeri Turk. So that edit must say: Turkic-speaking dynasty for all practical purposes as agreed with Ali and many others earlier.
Ismail was of mixed Azeri Turkic, Kurdish and Pontic Greek identity. Your race approach is not acceptable. There is no such identity as """"Iranic"""", but Iranian, secondly, I am not sure if Kurdish contributors will be happy with replacement of the word Kurdish with the word Iranian, but it's up to them. 
The claim """"reasserted original Iranian identity"""" is void of references and baseless. Ismail asserted Shiite identity, which is modern Iranian identity, original Iranian identity was not Shiite but Zoroastrian, which was a herecy for Ismail and Safavids.  """,1,benign
25565,"Celebrity Deathmatch
Could you please give some references for the material you added here (which I reverted)? I don't see anything about this on the web in a quick search.",1,benign
140454,"""

 Call for criminal investigation by Senator Barbara Boxer: section added, deleted, reverted back 

I have added sourced material in a new section regarding an extremely serious matter:  a call by Senator Barbara Boxer of California for the Department of Justice to criminally investigate Southern California Edison's installment of faulty steam generators that have closed the SONGS facility since January of 2012. The section and some of the content has been deleted, and I have reverted the deletion. I ask that the material not be edit-warred over, and that we instead discuss the material on the merits and seek consensus. Thanks. dafax  """,1,benign
82339,"Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Orgy, you will be blocked from editing.",1,benign
111178,"Let's Work Together
I would be happy to work with you, if you would stop reverting better written material with references simply to keep your own writing.",1,benign
123946,"""
Improving means contributing, not just erasing.  Erasure and blasting articles with issue-tags is lazy work.  So far, despite a lot of talk here, none of the people in this straw poll section have done any work to find different/better sources. Don't like that he's called a """"philosopher"""" - find an indisputable and preeminently reliable source that contradicts the sources that say he is a philosopher. Dislike the fact that multiple sources call it """"the largest and most popular philosophy show"""" - find a great source that contradicts that and add the """"controversy"""" to the article. Hell, add something positive to say about the article subject if you come across new information... I sure have added a lot of non-positive items to this article, for balance, and because they are true and accurate things.  Unfortunately, this talk page is rapidly becoming an unsafe place for me to communicate because my comments keep being moved or deleted. If you have an issue with any content in the article that I've added, drop me a message. I will do the hard work & research to fix the issue as best I can.   @ """,1,benign
135082,"Fear 

The underlying motives of  the upper classes and leading to the Peterloo Massacre, was fear. It was a starving French populace that had started the French Revolution leading to large numbers of upper and middle classes being sent to the Guillotine.

Here were the same circumstances of a hungry population getting very restive. Who knows where such a situation might lead, a mass hanging of the upper classes? Such gatherings as that at Peterloo had to be crushed with immediate effect, militarily if neccessary.",1,benign
42517,"""
It seems that you dont understand nothing or worse, that you dont want to understand nothing... I translate the first paragraph to English with some Google Translate help: """"At the urging of activists sympathetic to the cause of Western Sahara, one of the last territories to be decolonized in the planet, and the office in Madrid of the Sahrawi Arab Democratic Republic, we've been commissioned late last year to develop and unify the graphical representation of the principal symbol of the whole nation: its flag. Some raids had already been done by us in the field of graphic-design-and vexillology in heraldry."""" If you still dont understand it, Ill tell you more clearly: it was the SADR office in Madrid who contacted that Spanish studio to order them that work, and not viceversa. If that is not enough to see that that work is a SADR officially sanctioned work, I really dont know what should be needed to show that...  """,1,benign
66037,"Notable players of sol islands...you know
Firstly, Mal Meninga is of South Sea Island Descent, his father was a South Sea Islander and some islands in the Polynesian Triangle, as it is known, are included in the Solomon Islands.

As for the rest of the players, Sailor, Thaiday etc., another user included those because they were from the Torres Straight Islands, or were of decent of the Torres straight islands. I was under the impression that this set of Islands was included in the Solomon island so included all of the notable rl players from the page. However, I cannot find a suitable source, minus Meninga, to support that these players are of sol. islands descent.

Please reply with your view,

Thanks,",1,benign
107317,"If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome!",1,benign
53820,"""

 RAPIST PROFILE 

In several well documented studies on rape, basic characteristics of rapists, in general, have been identified. These include:

AGE: 75% under age 25, 80% under age 30; over 30 if sadistic type

SEX: Usually male

RACE: Mostly black (75-90% of rapists in prison are black); crime tends to be intra-racial; rapists are usually unarmed; 1 in 4 (25%) uses a knife or instrument.

PHYSICAL: 6 feet tall, 160-200 pounds, muscular build, dark complexion.

CLASS: Most are from poverty-lower class backgrounds, are products of unstable families, and are abused or neglected.

IQ: Majority in normal range 90-110

EDUCATION: Typically a high school graduate; some college possible; discipline problems likely, most likely involving pornography interest

PEERS: Mild to moderate social maladjustments, but normally one of the """"boys""""; tries to cultivate a reputation as a tough fighter, but known as a punk and low life to many; usually married, divorced, or lives with a women, in that order, but has demonstrated poor relations with women

WORK: Most work reliably around women; lack self-confidence to improve self; if sadistic, takes better job. More than half are unskilled laborers or unemployed.

CRIMINAL HISTORY: Most average 2.5 priors, only 2 years served on each. Most also have history of alcohol-related charges.

ARREST: Frequently leaves clues with victim; plays games with police; difficult to get confession

DRUG/ALCOHOL: Noted problems in this area

MENTAL: Antisocial personality; defines self as normal in every way except sexually.

VEHICLE: Older American cargo-type van with sliding side door, white or light-colored. No side windows.
  """,1,benign
13133,I replied on your talk page.,1,benign
128103,"Glad I could help spur the edit war there. P.S.: How's that block going? - Sincerely, you know who. Oh wait, no you don't.",1,benign
132529,", 23 January 2008 (UTC)

You miss the point - the article is published in the journal of an organisation recommended by the BMA as a sound source for information about homeopathy. And I think Marysia Kratimenos  may well be qualified to talk on the subject.  00:07",1,benign
26203,"Oh sorry yes  thats my ip, i thought you were talking about the similar ip that was editing the article right after me. But i never logged out and edited that article with my ip number 85.97.8.133. I dont understand why you think i did such a thing? i only reverted that article 3 times, the others were not reverting and i also suggested the issue to be discussed before u blocked me. ( )",1,benign
154693,": War?  PLease tell me that he didn't steal $10k from Parsons, that he didn't marry Northrup while still married and that the judge in the UK was biased and I will give you a piece of blue sky",1,benign
147481,"During his televisived debate with Vice President Walter Mondale in 2002, Mondale bashed Coleman for his abortion position. Norm Coleman retorted, and included that he and his wife personally knew the tragedy that comes with the death of children, as he and his wife lost two children through miscarriage. 
The transcripts of the debate are readily availible on any number of websites. Please look it up and alter the page back to what I had before you so carelessly altered it. 
Your remark about Freemasonry was a really careless thing to add. I think now that you realize there is absolutely no credible source on that, you made the right decision by deleting it.",1,benign
150335,"The title isn't.  Way to fire off a snide, absolutely useless reply though.  The next step is to enlist the aid of an admin.  Repeatedly insisting that you're right because you're right means nothing, and isn't the least bit relevant.",1,benign
72713,"""presented his researches on ASCE """"Earth and Space Conference"""" - Pasadena CA (watch here ) with the presence of 204 scientists from 13 countries. He""",1,benign
48804,"Unprotecting Potential superpowers 

Hey, could you please unblock Potential superpowers. The dispute on the talk page has been resolved and a new improved, better sourced ediition has been created and is waiting to be added to the page. Full unprotection or semii-protection would both work well. There is simply no need for the protection, as things have simmered down. Thanks.",1,benign
75893,"Motherjane concert location 

Hi,

Motherjane, being a popular band, has headlined a lot of college rock festivals in India. But quoting the name of every college that they have performed is not quite right. So please refrain from adding the names of any more colleges/institutes. Thanks! —",1,benign
17388,"I'll try my best to drop down to your level.  Hopefully you can comprehend that the movie is the source for many of these.  You don't need a weblink for everything on Wikipedia.  Good example is the lawsuit.  The lawsuit itself is the source.  Things like the budget and the Cinemassacre thing would need direct citations, but by all means, keep doing a broad deletion.  That's what Wikipedia needs.",1,benign
86551,"It is also very common to see it displayed in parts of Munster, specifically in counties Clare and Cork (where there are quite a few of Gormans).",1,benign
72555,"This should definitely be conduction.  The energy transfers from the gas after the shock layer into the heat shield via convection.  Then the energy travels via conduction throughout the vehicle and into the payload.  This remark is also noted as citation needed.  I'm not going to add a citation, mostly because I don't feel motivated enough to look up the source, but any text book on heat transfer or reference on the science of convection and conduction heat transfer would suffice.  It's not very advanced and so is readily available.
192.12.88.2",1,benign
77372,"Ah, I see. Thanks for your answer.",1,benign
85372,"Right, basically, if something is confusing or poorly defined, feel free to clarify; saying what devil fruits are is something that should be in the article, but a list of all devil fruits should not be.",1,benign
104054,"hi manu will try to contact u later,buse i am not settled in india,but meanwhile u can reach me on email (dittu_dittu@rediffmail.com).love to share about my family what i knows,told by my grandparent
mathai",1,benign
94176,(#Bernard_d'Abrera above occurring after I ceased editing),1,benign
154324,"Y Combinator 

Would you mind taking a look at this edit (http://en.wikipedia.org/w/index.php?title=Y_Combinator&diff;=234140029&oldid;=234135955)?  I think that OrangeMike is deliberately defacing every constructive edit I make on Wikipedia.",1,benign
87456,"""

 Ha, ha! 

You are jealous? Dont be, no need! You cant do anything about that! Anyway, thanks! ))))) speaks """,1,benign
39214,"Darius I 

I'm guessing this is from a school. No one seems to have taken any discussions to their talk page.",1,benign
103639,"""

 Accuracy of 'quarrel' quote 

According to Ralph Keyes, the quote in the article """"I ain't got no quarrel with them Viet Cong... No Viet Cong ever called me nigger"""" is a misquotation.  Keyes says: When Muhammad Ali refused induction into the Army, he was widely quoted as saying, “No Viet Cong ever called me nigger.” This was a perfect marriage of anti-war and anti-racist sentiment. Better yet, it came straight from the mouth of a mega-celebrity thought to possess primitive folk wisdom. The only problem is that Ali never made this comment. “It’s wasn’t really his mind-set to say something in that way,” explained Ali biographer Thomas Hauser. “The companion thought of that comment is ‘people call me nigger in this country every day.’ I never heard Ali say ‘white people in this country call me nigger.’ He would attack racism. But he wouldn’t personalize it.” Despite extensive searching by himself and others, Hauser has never found the source of “no Viet Cong ever called me nigger.” He concluded that it was just one of those things that got picked up and passed around in the 60s. It was a comment we wanted Ali to make so badly that we made it for him.""",1,benign
82072,"""

Thank you for experimenting with the page Alan on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thank you for your understanding. '''''''''' ✍ """,1,benign
97445,". I might as well be in Iran, an open-source encylopedia? I think not. It only lets those people edit it whom the high and mighty see fit.",1,benign
154097,I would also strongly urge any poker players to think twice before defending Boyd by doing things like objecting to the inclusion of Pokerspot info in this article.  Boyd has such a terrible reputation that anyone who defends Boyd stands a risk of hurting their own standing in the poker community.  68.81.192.142,1,benign
114918,"No, I just type fast. And the talk page of FF under heading 'Concerns' and 'Farmer/Arnold' explain all in full. Hard to miss. Seek, and you will find. That is if you want to. Big if. Don't think, you're not interested. Read or not, but we are through. So just leave me alone now. I have been through enough.",1,benign
10549,"Bazonka,i ask you to leave this discussion about South Sudan. You are not contributing anything useful for this topic. The only thing you are doing is posting bureaucratic nonsense!!  While i and other users are daily searching for more official recognition-statements of the remaining 80 countries,you are daily posting your same stupid stuff!! You are a useless bureaucrat,no one needs you. If you want to do something useful,then take part in our search for more official biliteral recognitions of the remaining 80 countries and do not post your everyday-nonsense again. Thank you for your attention!!
Sascha,Germany",1,benign
69505,"dna tests/ancient egyptians 

Hi

Do you have any citations to articles about the DNA tests performed on ancient egyptians?   Based on the other comments on your talk page it looks like it may be vandalism, but just wanted to give you a chance.

Thanks",1,benign
140643,"""

 Pronunciation? 

Is """"Ba'ath"""" pronounced """"Bath"""", or is it pronounced """"BAAth""""?""",1,benign
127611,"The Soundtrack of Reaching the Pole 

http://www.universal-music.de/u2/videos/detail/video:195916/magnificent

FALCON",1,benign
89350,"What about fascinators that were less fortunate? 

I demand a separate article for insubstantial fascinator as opposed to substantial ones!",1,benign
83485,"You are retarded
Learn to type like you're not five years old, MORON!",1,benign
108596,"the rus'
hi, grandmaster, have you seen today's featured article? it is partly about wikiproject azerbaijan, isn't it?",1,benign
59262,"""

 Candidates for deletion - not """"town tramway systems."""" 

The following are candidates for deletion from this list because they are (were), arguably, not """"town tramway systems:""""

Akayu, Tokyo-Kanamachi: Labeling these systems as """"town tramways"""" seems far-fetched; see Wakuda.
Nikkō: More of a rural tramway than a """"town tramway.""""
Ichinomiya: More of an electric light railway than a """"town tramway.""""
Takaoka: Admittedly, a borderline case, but on the suburban or electric light railway side of the border.
Kyoto-""""Keihan Keishin Line,"""" Never a """"town tramway;"""" certainly not so today.
Osaka-Kobe; Ōita - Beppu: Admittedly borderline cases, but on the suburban / intercity side of the border. 
Karatsu: Suburban/rural in character.
Kitakyūshū - Nōgata: Electric light railway, never a """"town tramway,"""" certainly not so today.

Kurume-Mameda  (phonetic transcription of 豆田 remains unverified): This entry needs to be reworked along the lines of Niigata - provided that such a service was in fact operated within Kurume. Neither Wakuda nor Haraguchi establish this.

Saga: Neither Wakuda nor Haraguchi establish that this was a """"town tramway,"""" rather than a suburban or rural tramway - or one licensed as a public carrier but in fact serving some military function. The latter might help to explain the curious lack of photographs; Haraguchi presented no photos and Wakuda stated that he had never seen one.   """,1,benign
156036,"No, that is not a good explanation. You are edit warring, and POV pushing, and not discussing changes that objections are being raised about.   |talk",1,benign
28175,"""
Waa, what have I done, seemingly stumbled into a nest of entrenched POV Warriors! So as not to get too bogged down in the war of attrition that seems to have claimed the above attempts, if, as seems to be being suggested, naming should be per current Wikipedia:Polices, then most relevant seem to be NPOV Naming, WP:BIAS, and most of all Disambiguation - Primary Topics: per the last, a topic may be """"primary"""" by (1) Usage and (2) Long-term significance. If (1) needs to be addressed (apparently in certain instances - surely here - """"only one sense of primacy is relevant""""), the usurped (UN Member etc) does have more far page views (per User:Henrik's stats tool) than the pretender (the administrative division); and """"web presence"""" may not always be the best guide to """"long-term significance"""", otherwise Justin Bieber would apparently be more significant to the history of culture and civilization than the Athenian Democracy, etc. So, with (1) out the way, if we are agreed that (2) """"Long-term significance"""" is here the key determinant, then:

Long-term significance
, UNESCO World Heritage Site]] 
From where I'm sitting, both are far off lands about which we know little; per the respective article pages, however, and for starters:   
 one a UN Member State, the other not
 one with a written history of over two millenia, the other not
 one an important geo-political entity, fought over by rival powers from the Hittites in the second millenium BC to the Russians in 2008, the other not
 one a distinct culture, with its own language and script, the other not
 one with an architectural and artistic tradition recognised as of universal significance by UNESCO et al, the other not
 one with a musical tradition, of early polyphony, and other intangible heritage that is also recognized as of global important by UNESCO, the other not""",1,benign
75015,"re vandalism 

how can i leave a reason for making a change. I deleted the segment i added because i felt that it would take more time to edit the existing fundraising segment than i have. 

ps what are the rules for primary sources i'm trying to create a qeeg article and i worked for ER John PHD and bob Eisenheart phd who was one of the  people who created VARETA and nx link which are  the basis of the queeg",1,benign
89659,"""
She now has a brief article instead of that bizarre """"tango"""" link. Even beguine would have been more appropriate! -  06:19, 7 Aug 2004 (UTC)""",1,benign
111480,"""

 Sources 

I'm concerned that many of the sources seem to go back to press releases picked up by media we consider to be reliable sources. I understand that, (eg) the WSJ is unlikely to pick up a low grade corporation form a press pack, so that lends credence to it, but I'd prefer to see sources that feel less """"primary"""". I'm in no doubt that the corporation has notability, but verifying it seems to be a challenge.   """,1,benign
62189,"""

The """"Objections and replies"""" section seems to be a list of objections to the fact that machines could think, and not objections on whether the test actually answers that question. This is confusing and missleading. Maybe the title should be modified to reflect this fact.""",1,benign
14736,"Okay, thanks for the heads-up. Let's hope that this *expletive* is over soon... ––I hear voices in my head...",1,benign
74053,"Since a neither of us really know for certain whether it was a ship of the line or a frigate, and since fourth rates could be either, why not leave it as simply a fourth rate? XavierGreen",1,benign
126800,"Sing a song of Sanger 

God I hate this guy SO much.",1,benign
16934,"Now it says August 30, 2013 for the PS3 version aswell. 100.40.27.236",1,benign
95006,"""""""Although they may be based on...""""  What is they?  – 08:26, 12 Aug 2004 (UTC)""",1,benign
150395,"""== Entirely too much exposition for a game nobody plays ==

This entry's game-plot/storyline is longer than the combined entries for the plot/storylines of all three movies.  A few hundred fans of the game may care about its story, but this sort of overly detailed plot exposition doesn't belong in a Wikipedia article.  Smells like fans trying to save a dying game.  —Preceding unsigned comment added by  (talk • contribs)  
I agree, though before seeing this section I was going to suggest splitting it off into a separate article to satisfy those who disagree. I think we need a little more discussion and consensus before coming to a decision, however.  t 

Honestly I don't there is any need to """"satisfy"""" anyone who is not content with it.  The cruft is barely (if at all) notable enough to be in this article.  Never mind its own.  —Preceding unsigned comment added by  (talk • contribs)  

I don't think obvious personal bias against this (or any game for that matter) should be a motivator for any article changes.    —Preceding comment was added at  

The obvious personal bias of a few overzealous gamers is the reason the article's so bloated with trivial data to begin with.  I'm with Ookami, this game just plain isn't notable enough to warrant a chapter by chapter breakdown of its storyline.  That's what fan sites are for.   

Just checked the World of Warcraft page out of curiosity, and even it doesn't have this much detailed story description.  In fact it barely has any, and I don't think anyone can argue which of the two games is more notable.  Also someone further up the page here brought this issue up already under 'generic story', why is this still being allowed?  

I play this game, I could care less that the huge exposition was taken out. That was an absolutely ridiculous story summary; most of the people that play the game couldn't tell you half of it. However, to kill the previous, argument, WoW barely has a story, while the Matrix Online's main content and selling point is the story. We don't need a 20 paragraph summary like before. A mention that there have been past live events, as well as a 4 sentence or so story summary, should suffice. I'd challenge one of you to do it, as I don't think any of you know anything about the game in the current state, besides that it is much weaker than World of Warcraft.   
To clarify my point above, I think the storyline section is very good now, it does, however, need the slightest mention of what has happened.   

Just for clarification, the game's main selling point was not the story itself, but that the players would be shaping the story, which never happened.  And WoW has plenty of story, enough to fill reams of Wikipages, it's just that it doesn't belong here in that great of detail.  This is supposed to be an encyclopedia, not a novel.  

Well, since there seems to be some rough consensus that this is well overdone, and that there has been no real objection to it, and pending the fact that no one with the adequate experience within the game has stepped forward to trim it down and keep whatever are the key points, I'm going to purge it.Talk|@ 
Per the anon-IP user's objection in the page history of the main article...  It doesn't matter.  Its that simple.  The story is WP:CRUFT, is a broken part of an already barely notable game , and the fact that something cannot be fixed, or that no one is willing to, does not mean you have to keep it in its current state.  Sometimes broken things have to be thro",1,benign
18277,"I work for Virgin in New York, and can tell you that I have no intentions of promoting this piece of shit store.  The managers are ass-backward and corrupt and its head office in L.A. couldn't tell sand from dirt.  My additions are nothing more than factualof course I could do what I truely feel I should do and just continuously vandlize the pagebut what would that accomplish?",1,benign
151058,"Go look at your talk page, creep. How much do you get paid to promote Radnich?125.24.64.211",1,benign
97327,Deleted again - please don't post pages about yourself.  See WP:COI.,1,benign
56895,"KOTOR 2 

Thanks for lending support for the removal of the fan mod. material from KotOR 2. Not surprisingly, the anon. editor has again added the material -/.",1,benign
130500,yeah I realised it was {{User:RND/Sig}} ) but couldnt figure out where to put the tag. Is there a box I need to enter it in? RND,1,benign
156612,"Merchant
It is hard to fathom that Mr. Gardiner was never identified in all of these writings until 1994 (see the work to document as needed for the historic places tag). Today, we find out about Silvester Henry Dearborn Gardiner, born in Pittston, ME in 1814. Auspices of the Thomas Gardner Society, Inc.",1,benign
55290,moreover (an entirely non-autocratic ruler as we all know),1,benign
38026,"Hi! 
I just need to talk to you about the Canada-Moldova relations page. First of all, just because there is no embassies does not mean there cannot be relations. Like for example, I created a page Russia-Trinidad relations. Russia does not have an embassy in Trinidad but however maintains economic cooperation with it. Second, their might be little amount of money, but their is cooperation in the organizations. Please take some time to understand. Thanks.",1,benign
144973,"Yeah, well, the whole internet (I will not disclose my reliable source until tomorrow since you probably won't even read this) supports my claim and disprove the 's speculation. Actually my intentions were good, you asserted something else... I hope everyone is happy now, especially the kid. I couldn't care less, though. See you tomorrow.",1,benign
51583,"I think it is much better than it was, but as Ricdod says: more work needed. For instance, the West Anglia tt changes in Dec 2005 did contain some improvements (15 min airport services all day, used to be only 30 min services in the peak), obviously at the expense of other services. Might be worth making clear that the Dec 2004 major tt change was for 'one' GE, Dec 2005 for 'one' WA. Might also be worth specifying how many stations lost their off-peak service, rather than saying an unquantified 'some'.",1,benign
