idx,text,label_value,label
91270,"Thank you Hertz. Someway round the impasse must be found, and your suggestion is stimulating. My only trouble with it is that, in terms of the lead para.it is lengthy, and the lead para.is supposed, unless I am mistaken, to deal with essentials. What about:-

Adjacent to Hebron is the populous/densely populated Jewish township of Kiryat Arba, a separate municipality, but within five minutes walking distance ([citation] ) from the Cave of the Patriarchs in Hebron?

It's for me, a matter of concision and technically proper language, basically. Let me know what you think. Regards",1,benign
82089,"""

Others
Expamples
Mexico against Axis - Contributed Escuadrón 201, Pacific 
Argentina against Axis - Contributed Nothing - in terms of personnel.  

Rebuttal
Quote """"We use the term ‘Grand Alliance’ or ‘Allies’ to describe an activated military alliance in WW1 that included Japan and Italy, and again use the term ‘Allies’ to describe on group in WW2 that does NOT include Japan and Italy. Not a big deal, except of course you can tell the ‘anti-Japanese’ wikipedia sites here because they do not mention Japan as a member of the ‘Allies’ despite it being and undisputed historical fact by English and Japanese historians. how I see it used in Asian history books""""

WHAT ARE YOU TALKING ABOUT? Italy did change sides in WWII and a co-belligerent state supporting the allies established but the RSI was also set up a state in the North, however Japan was NEVER part of the allies in World War II! As for JAPANESE historians and history books – haven’t you heard about Japanese history textbook controversies .  

In WWI, Brazil declared war on Germany in 1917, however there was never any formal alliance signed between Brazil and the Entente, the Triple entente wasn’t even a formal alliance, but an agreement – there was a unity agreement, however that stated that they would not seek a separate peace with Germany. Britain only declared war on Germany after it invaded Belgium and the United States declared war on Germany and Austria Hungary in 1917 yet not on Bulgaria and the Ottoman Empire. They are called allies because they were ‘’united for a common purpose’’ - the defeat of Germany and or of the Central Powers as a whole, American industrial strength in terms of munitions and armaments also bolstered the British, French and other allies.   
In WWII, the ALLIES were overall fighting a common enemy at one point in time, and had a common purpose. SOME countries declared war yet did not send personnel to fight but assisted in the the allies in economic or other forms(severing relations etc.).       

Allies amd Axis
The Allies were those countries that joined together in an association against Germany then later Italy and Japan and those countries/movements associated with them(the Axis). In the beginning – Britain and it’s Commonwealth/Empire, France etc. and later countries that joined them against these powers including the US and Soviet Union and exiled governments. There were tensions between the powers especially Roosevelt - De Gaulle and Churchill/Roosevelt – Stalin, however there was mutual co-operation in the form of lend lease and other agreements. On January 1 1942 all of the belligerents signed a document called the Declaration by United Nations - the parties pledged to uphold the Atlantic Charter, to employ all their resources in the war against the Axis powers, and that none of the signatory nations would seek to negotiate a separate peace with Germany/Japan and the other member of the Axis.
Not all of the countries delcared war on all of the members of the Axis immediately or some not at all – eg.Brazil only declaring war on Japan on 6/61945. Some countries like only declared war on Japan because they entered to late in the war like Chile, other countries like the Norway and Poland declared war on Japan yet they did not contribute forces against Japan. 

A Global War
""""All I am saying is that if we want to portray that period of history accurately, that in the same way we do not include the Finnish Winter War nor the ongoing Chinese Civil War as part of what we call ww2, that we should record there being 2 separate wars: one in the ‘West’(Europe, Mediterranean) and one in the ‘East’(Pacific and East Asia), and therefore 2 separate groups of friends and foes, 2 separate formations of ‘Allies’. Then we also appear more moral historically.""""

""""What I am saying was that the war in Europe and the war in Asia were 2 separate wars. 2 separate groups of alliances. 2 separate military alliances we deliberately, or just simply irresponsibly, confuse by using the same title ‘Allies’ or ‘Grand Alliances’. Once we admit they were 2 separate wars, then it all makes more sense and make us look all the more moral.""""

""""So even today, we use the same title of an alliance to refer to 2 different wars at the very same time, in this case, right next to eachother even. But if you tell a Canadian, German or Hollander etc that they are members of the same ‘coalition’ at war in Iraq, they will take great offense at your ignorance.""""

''""""I can’t help but wonder if my student is right, and the reason western historian go along with inaccurately using the dangerously over-generalised",1,benign
93781,"I'm going to agree with you that there are too many distinctions and that grey eyes are a form of blue and amber eyes are the lightest shade of brown however your theory of blue, green, hazel and brown being enough is incorrect as true hazel eyes are just simply a light golden brown (slightly darker than amber) and the definition you've given hazel eyes (green and brown) makes them fall under the green category. So I say there are only 3 true eye colors; blue, green and brown, the rest or significantly different shades/mixes of the 3.",1,benign
94780,"At least three different editors have removed the section on the basis of WP:UNDUE, WP:BLP and WP:RS concerns.  Your repeated reinsertion of it constitutes disruptive editing behavior.  It is increasingly clear to me that the policy at WP:UNDUE especially applies to this situation.  I suggest you read (or reread) it carefully before going around blaming others.",1,benign
44570,"I only brought up the cast list, with regards to Fiennes, because when previous releases from Eon were brought out crediting him as 'M' (The theatrical Poster, Press-releases, Tweets from the Offical James Bond twitter account) the argument was made that we were waiting for the cast-list to see how he would officially be credited. As you say Prisonermonkeys, the intent is to present the information in a way that is representative of the subject manner: in this case Fiennes has consistantly been credited as 'M' in the lead up to Spectre in official Eon releases, it is in keeping with the precadent set by the earlier films in the Bond series and consistant with the film Spectre where he is referred to as 'M' throughout the film (and only refers to himself once as 'Mallory' at the climax.)
As SonOfThornhill suggests, the name Mallory should still be used in the character description (in much the same way Oberhauser is used in the description for Waltz's character), but a credit of Fiennes as 'M' would be more representativve of the film than the current credit.",1,benign
20593,""" January 2008 (UTC)

Try as I might, I'm not really able to associate your Zebra analogy with this article. For it to work, this would have to be an article about the colour white, and even then it doesn't really work. The purpose of my change is to remove the """"comparison"""" nature of the section. It's not meant to be a comparison to begin with. The problem right now is that the section really violates NPOV - it places weight on a comparison with another format, rather than standing by itself. The fact it mentions Blu-ray means we have a somewhat unnecessary argument going on in the Talk: pages about a graph which is exclusively focussed on comparing Blu-ray and HD DVD studio support. 

To be NPOV, this part of the article needs to focus on what support HD DVD has. Issues such as what proportion of the studios support it are obviously relevant. Issues as to whether they support either of the competing formats (incumbent DVD, as well as Blu-ray) aren't really, except insofar as it should be mentioned that the rivaly exists.

We need to move the fanboi """"HD DVD is better"""", """"No, Blu-ray is better!"""", """"Well, HD DVD has more support!"""", """"No, Blu-ray has more support!"""" crap to the comparison articles.   18:13, 21""",1,benign
25688,"""

 sorry 

sorry for citing that it didn't come out the way I wanted it to. take care  T | @ | C """,1,benign
95745,"Phantom's images 
With the absurd requisition of his masked & unmasked image in the two article Phantom and Chess Pieces (putting them both in each), it appeared you have yet to see through my purpose. I mean no more arrogance than this simple mere word - as I've had a good grasp of the whole series, it looks to me like sooner or later, we will need a seperate article for almost every Knight - yes, Phantom, Peta, Rolan, Candice, Chimera, Halloween, Ian or Magical Lou, Kouga, Pinocchio even; though don't start acting upon my words again, earlier it partly resulted in the submission of the Ghost Chess article and I've seen less eyesores - (and team MAR). So I intend to submit the masked images of the Knights in the main Chess Pieces article whenever one of them gets his/her own article, and the unmasked image will be redirected to the personal article. Well, people see the masked face in the main Chess Pieces article, and if they want to know more they read the seperate article with the unmasked face in it - good save of space, don't you think ? So please cease putting both images in each article after you read this - I will be very sorry indeed to remove the masked Phantom image, but I will do it nevertheless if it threatens to mar the face of both articles.

By the way, you've read the manga have you not ? Was Magical Lou really Magical Lou or Magical Roe ?",1,benign
54669,"""====Regarding edits made during August 9 2006 (UTC) to Damien Echols====
Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.  don't talk email me """,1,benign
16802,"One more try

In green.

Strong support.",1,benign
18596,"In the course of cleaning up 1929 

I created 1929 world leaders. Please restore, thanks.  talk",1,benign
148879,"""

Jack, You do no service to the reader by peddling inaccurate information, the decision about the jersey was commercial, no organization claimed it as sectarian. You have been repeatedly told that no-one is trying to remove the section, yet you persist in accusing other editors of this, what happened to AGF ? I would also remind him there is an article dedicated to Sectarianism, and further information can be obtained there.

I would also ask Jack why he is asking user Rockpocket to mediate or intervene, perhaps he feels that user will be more likely to agree to his point of view, given his statement(not that I would suggest an Admin would be non-neutral):

""""Being a big sports fan, I developed an affinity for both Celtic and Hibernian.""""http://en.wikipedia.org/w/index.php?title=User_talk%3ARockpocket&action;=historysubmit&diff;=363834383&oldid;=361889637  

I would ask Jack if this his idea of nPov ? So far, all who have opposed editing the section have affiliations with Celtic, this will be apparent to any truly neutral observers. Reverting edits is the only course of action open to those of us who feel the section is in error. I would urge anyone who feels the same to edit the page to more accurately reflect the truth of the matter, until the matter is resolved.
  """,1,benign
103291,"""
Mind you, WWE really likes covering up the real situations and events that happen to their wrestlers. It should be noted that in cases like WWE and professional wrestling companies, """"dirt sheet"""" sites are the most reliable, since they clearly find out the truth for everything so far. Plus, those two articles clearly show that their information was not only correct, but they predicted correctly: Batista would give up the title on that Raw. Regarding Batista and his injury: He had it prior to his Extreme Rules match, but chose to continue the match to work up to that """"brutal attack"""" the next night. This was a cover-up for the fact that he was scheduled to have his biceps surgery on Tuesday.""",1,benign
89671,This is the VERY hand  uses to molest your children!,1,benign
64958,"""

Re:Obould Many Arrows
I can back it up. If you go to the R A Salvatore home page there is a sample chapter of the new book, The Orc King. It names the Obould in that book as Obould the 6th. It also clearly states that the book is set a century after. Thank You for your concern. Drizzt mo """,1,benign
55860,"Against community and you don't know what devils are in commmunity

Jimbo Wales, mimick Wikinfo, and purge devils from here.

Muzemike damned for being enemy of God: http://www.wikinfo.org/index.php/Category:Primordiality

I was banned for this: http://www.wikinfo.org/index.php/Category:Primordiality and I am now BRI for this: http://www.wikinfo.org/index.php/Category:Primordiality and this: http://www.wikinfo.org/index.php/Category:Primordiality came from God. So be damned, MuZemike, daemon in human skin.",1,benign
121321,"Admin  signed off on the merger months ago, here.",1,benign
37735,"On the conspiracy part. When multiple publications/web-sights who have some of the same employees ban together against one person then yes. By definition it becomes a conspiracy. 

On the fringe science you published Ronald mallet How the heck is that fringe science. On some of your articles you do not even have sources or external links but invite the public to provide them. Are you hoaxing me? Please, there are far many less professional articles than my own and the difference is. I TOLD YOU I WOULD COME UP WITH THE SOURCES. So please how is Ronald Mallet and John Titor and the other time travel articles you have her not fringe science when I gave code sources.",1,benign
66376,No Hillary won't read wikipedia. LOL.  but some low level staffer might.  The main point is SpaceX is trying to change the meaning of the acronym to Big Falcon Test Stand.  Maybe Gwynn mentioned it to Elon or something.  If this is the case as SpaceX fans should we not help them?  What do you think of my suggestion that we watch SpaceX discussions of BFTS in the next few months which they are sure to have.  If they spell it out several times as Big Falcon Test Stand does that not prove the case beyond any doubt?,1,benign
118661,Please ask the admin User:Future Perfect at Sunrise to take a look at this. He is familiar with this problem.,1,benign
148864,"""
(ec)Wait a minute, previously it was a """"time zone"""" argument, but now it's a """"likely to change at any time"""" argument? I'm hoping that you are cognisant of the fact that publications such as the World Almanac are printed volumes and are therefore likely to be picked up years after publication (when information is likely to have changed). In such cases, a disclaimer """"as of"""" might be reasonable, but my experience in this part of WP is that there are a number of extremely diligent editors who will update information (often) minutes after events are confirmed. I'm willing to go along with """"time zone"""" arguments but not with an argument that is trying to say that we should introduce text for the sake of the rare case where someone either dies or someone moves into the list and the list (and lede text) is not updated shortly after the event—which of course it always is.  ♬  """,1,benign
119460,Everything is poisonous; it's the dose that matters ) — 0918 • 2006-06-06 04:16,1,benign
61793,OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES,1,benign
121767,"""

 A kitten for you! 

have a kitten!

  
""",1,benign
132610,"""

This is so outrageous that I have no intention of playing games, If I use the """"unblock"""" text some random Admin comes along, reads the statement cited, says """"good block"""" and goes off to the next case. What I will be doing is seeking to get DrKiernan desysoped for monumental abuse of Admin powers. There are dozens of cases on the page in question of me being called everything under the sun - no intervention. I respond, an an active ddisputant blocks.   """,1,benign
122671,"Like I said before, this is not a Wikipedia thing.  It's you at ED.  I'm not expecting you to cop to it, I'm just asking you not to do it.  Wikipedia is not the real world, and I don't care about what you say about me here, but off-Wiki is another issue.  This is not me using Wikipedia to leverage you with some lame accusation thing.  This is just me asking you not to do it.  Wikipedia is just not that important.  I'm sure in the real world you're an okay guy.  Peace.",1,benign
85812,"Please stop contacting me.  Pinch it, curl it, and lick it.  Please stop contacting me.  I am simply being bold by editing your TALK page according to Wikipedia guidelines.  Please stop contacting me.",1,benign
76893,REDIRECT User:Post Doctorate y-o-y,1,benign
31763,...and now continued there.,1,benign
67445,"""
My request to Dennis was in response to LI's request to me. I completely understand Li wanting to be included in a formal manner to acknowledge his continued efforts on behalf of the project. Honestly, most of the coordinators don't do anything, not even the basics. I agree that the whole coordinator business should be reviewed during the renovation. You both partially know my real life history. I've been blue no-collar and I've been management White collar. Sometimes the workers like to be acknowledged and included in the decisions that the managers (coordinators for our purposes) make. I think Li would just like an up-grade in his pay scale. Rather than wear the yellow worker hard hat he would like to try on the white supervisors hard hat. Maybe you could consider that as the upcoming changes are pondered. Not many have stepped out of the ranks to do the work of the project. When someone does and is efficient and reliable, its a bonus...for all of us. It expands the substance of what you started years ago. I know Li has this page on his watchlist. .  Talk """,1,benign
28259,"Lesch-Nyhan syndrome

Although I didn't find anything on the internet, I wonder if this version might not be a copyright violation.  ∅  19:21, 18 Feb 2005 (UTC)",1,benign
88200,"""

pov on cub page

Why do you think that """"June swoon"""" is POV?  It is mentioned in the section.  If that's the case """"Heartbreak"""" is also POV.  My reason is I want ot move """"Heartbreak"""" to 1984. (KA-BOOOOM!!!!) """,1,benign
40547,"""
Let's leave it alone for now; I've just made an """"editorial"""" edit, so I'm probably legitimately involved now, even if I wasn't before, but perhaps compromise is possible.  As far as stopping an edit war with a semiprotection, the best way, of course, is to block the edit warriors, but the dynamic IP editor could skate right around that. Anyway, sorry to bother; the situation isn't what I thought it was.   """,1,benign
44779,"Dominicans and Mexicans 

Dominicans number at 20,000 in the state.. with about 80% of that being in the city of Philadelphia.. 80% = about 17,000.. compare 17,000 Dominicans to about 12,000 mexicans.. Dominicans are obviously the larger group by acouple thousand.. some sources: http://articles.philly.com/1996-02-07/news/25658327_1_dominican-republic-dominican-population-dominican-people and http://www.migrationpolicy.org /pubs/MPI_Report_Dominican_Pop_US.pdf",1,benign
30432,"you have not change under insomnia articles Symptoms of insomnia can be caused by or can be co-morbid with:
it should read Causes and co-morbidities Symptoms of insomnia may be caused by or can be co-morbid with or may not happen as it depends on individuals: Please edit it as it is quite silly to put the cause as it can happen. Let me post you a question. Does it mean that if you have stress in life means you will have symptoms of insomnia? I have friends who experience high stress in work but that doe not mean he will get insomnia. In fact he sleeps like a pig. Please justified this statement.",1,benign
103327,REDIRECT User talk:Hesperian/Archive 14,1,benign
135861,Hehe. I'm woprking to get that by the end of next year (probably sooner). Your friend Eddy  the wiki[citation needed],1,benign
67032,"Wickipedia rules 
You are not allowed to erase comments from your talk page. This is a rule of wickipedia. You erased a comment that I made from your talk page. I see what you've wrote about me being upset on Yamla's page and once again you're assuming that someone is upset, angry, etc. Please assume good faith, watch your spellings, and do not erase comments from your page. Thankyou! ) Happy editing",1,benign
75765,"""
Thanks for your kind little """"I will get you blocked"""" warning. Please remember you are the one who started the edit war, not me. All I tried to do was keep a NPOV. I will ask my friend to revert your edit as soon as he can (which does not break the 3-revert rule since """"The rule applies per editor.""""). Your continual content removal is nothing but vandalism. -   """,1,benign
129715,"Request 

You've seemed to be pretty reasonable throughout our debates and discussions.  I'm here asking if you have any suggestions about how to deal with Dream Focus in a productive and positive manner.  I'm out of ideas at this point.  My impression of things is that we have a bigger group of editors thinking about Article Rescue than we once did, and I think that is probably a good thing. However, I don't want incivil debates to dominate, so I'm just seeing if you have any thoughts on this.

Incidentally, I did ask Slim Virgin *twice* to check my sockishness, and I don't know if anything ever came of that. Dream Focus apparently feels that I am a sock also, having declared as much to",1,benign
106234,"""
Piotrus, not only inline citations count. Look at the general citations. Besides, the degree in which they are used also matters. Russian citations are used for to support a specific claim or word, not for the whole article. Monachium could not have come either from English or from a Russian source or even from an editor who didn't have a specific intent to have it here, because unlike Volodarka """"Battle"""" about which even Davies doesn't know, or """"Wasylcowce"""", in case of Monachum there is no way our friendly co-editor would not know what English name one was supposed to use. And so on...  """,1,benign
39144,"^_^ This is my cousin, this is my cousin, muwahahaha!!!",1,benign
140796,"I do not understand! 

What is it that is going on here? I am trying to collaborate in writing the story! Who is this any why would it be? Help!",1,benign
121735,"Please see Talk:Maria: or, The Wrongs of Woman/Archive 1#Page name for previous discussion. Awadewit suggests just The Wrongs of Woman.",1,benign
2736,"Interaction Parameter, R0 

Is there any reason the method for calculating the interaction parameter is not mentioned anywhere? It just seems to be introduced as some mythical concept rather than pointing out that it is determined through trial and error based on empirical evidence of what solvents dissolve the material.",1,benign
84933,"""

 Christopher Pyne, Australian Politician 

Christopher Pyne has extraordinarily used the word """"cunt"""" in the Australian Parliament, and appears to like to use the word to refer to some of his colleagues.  Despite this being in new asrticles in print media and on the web it perhaps isn't worthy enough for the article.  Just mentioning it in case Mr Pyne keeps being cunty and using the word """"cunt"""" (at which point the proper references would need to be looked up and cited etc) 14.200.208.126  """,1,benign
85738,"BLP violation 

here",1,benign
66264,"""

 hello 

when I try to add """"American"""" to the movie , Darkwarriorblake revert it, the movie is from United States, so need to have the """"American"""" Thanks.""",1,benign
24142,"Ello 'Sme

Nothing to take back mate, I told you we were BOTH right! Thanks for that info I'll make sure the old fella don't miss that! I'll try to catch it myself if I'm not working - cor bloody 'ot here at the mo, 84!! Cheers mate, hope you're well. All the best,",1,benign
38543,"""

 Removal of link from a personal page. 

You wrote:
I went forward and removed the link.   T C 
My reply:
 Sure you are most welcome to remove the http://ip address no problem, but why do you call that """"promotional"""", with all the respect, it links to a page with much higher page rank... maybe it is WP-my personal page that is being promoted?  """,1,benign
88603,"""

 Locative for Animate nouns 

Hi, this article is very interesting and well-written.  One point, I'm a bit mystified as to why there is no locative case for """"the student"""".  Can this be amended, or can it be explained why there is no locative for animate nouns?  """,1,benign
77719,"""

Looking at the editing Histories of Goethena/Propol
For the interested parties that are watching this talk page and article, it would 
be useful to look at the nature and tone of edits which  and 
 have done in the last few weeks and judge the loving kindness they
impart on the Duckworth article, vers the near libelous editing on the Roskam article.

This just pointing out """"facts"""" and not in volition of WP:AGF in quoting that policy it says...

This policy does not require that editors continue to assume good faith in the presence of evidence to the contrary. Actions inconsistent with good faith include vandalism, sockpuppetry, and lying. Assuming good faith also does not mean that no action by editors should be criticized, but instead that criticism should not be attributed to malice unless there is specific evidence of malice. Accusing the other side in a conflict of not assuming good faith, without showing reasonable supporting evidence, is another form of failing to assume good faith.

So, any honest hearted admin, in light of the John Seigenthaler, Sr Debacle, will not
surely not allow the kind of bias editing that now taking place.  So, in the mean time, and until there is some ruling tendered from higher athority, I will lovingly protect the Roskam article as   and  lovingly protect the Duckworth article from any, and all negative edits, even edits that are well cited, per wikipedia policy, I will do the same for the Roskam article.  

Again, I am willing for dialog with other editors regarding good faith edits, but the two editors which I have mentioned above, due again, to their well documented editing histories on the Duckworth and Roskam, I will revert most of what they put up unless those edits conform, IMHO, to Wikipolicy to WP:BLP  WP:NPOV  WP:NPOV#Undue weight.  and finely  WP:SENSE. """,1,benign
107284,"Your request II
Ken, let me say that I'm not an admin or Mediator. If you went to one of those, at least your apparent adversaries would get the final word of judgment from a recognized authority. I don't have any more power on Wiki than you do. But if you want to cut and paste the relevant messages I can take a look. I'll pray for you. Thanks for talking.",1,benign
73808,"""

Re:NWOAHM
I have heard it being referenced casually like dark metal and other such genres, with LoG as its example. I don't think its a real genre, 'coz what i hear is straightaway metalcore. I am not really a person who knows much about it though, as a.) I ain't american and b.) not listened to enough metalcore or """"nwoahm"""". But hey, a handful of bands don't make a splash, let alone a wave! anschaunng """,1,benign
35844,"Re: Believe.in deletion. Hi - this page is the only thing I've ever written for Wikipedia which I did because my charity used them and found the concept unique and helpful. Now it's been deleted for advertising though it was never meant to be such. And it seems far less promotional than the pages which link to it. Is there anything I can do, in terms of style and format, that could help to see it included again? Many thanks,   Bermondsey Boys.",1,benign
611,"""
The name """"Yuen Lou"""" looks to be just a variation of """"Yuen Lo"""", the name Jackie used under his sifu at the opera school.  """,1,benign
135669,looked at that section,1,benign
102575,"""

Now you can't vote can you? lol I wasn't aware of that rule thank you for letting me know. It just seemed no one was voting, I didn't ask for """"good"""" or """"bad"""" just for people to review the AfD. I think that is a good rule to have as it can be abused, and used to get people who will agree with you. Tyros1972 Talk """,1,benign
127790,"Japan articles

I see you are editing some of these, and have expertise. WP is having an effort to digest the prolific contributions of a team (two anyway) Latin Americans, with obviously wide and deep background in the pre-war stuff. It comes in as filtered through Spanish, and once cleaned-up is typically expanded again. Python swallowing a pig, really. I log all this at",1,benign
26761,"(I have no opinion whether China or Persia is more appropriate in this case, but the only source provided does say China.)",1,benign
98750,"Lead
I would suggest that the lead be reduced.  It is longer than wp guidance suggests, and far longer than, for example, the Fort Hood shootings lead.",1,benign
98669,"Request to unblock. This delanoy character has unilaterally blocked my account with inadequate reasoning in violation of Wiki editing policies. peterbadgely is a new member hhas successfully edited with verifiable information and has added much needed discussion to the renaming of another article. This block is retaliatory and personal and Wiki administrators should not allow this to occurr in this encyclopedia. peterbagely has several advanced degrees, will use verifiable sources. Please see peterbadgely's home page where his purpose is clearly set forth and immediately lift this BAN. (It is strange even to use this word in the United States.",1,benign
138400,"Adoption from you! 

Hi GorillaWarfare! i hope your'e doing great ) I am looking for adoption from an experienced administrator. As i was searching and examining the full adopter's list, i have checked it out and have found out that you would be my one of the best and most suitable adopter and mentor ). Don't worry as i want to be up for adoption by at least 2 users, and i am just in the process of finding the other most suitable mentor for me. I am not really new here and not a new user as i have been quite active here for many months now, it's  just that i'm starting to gain more and more experience for improving Wikipedia. GorillaWarfare, you have a wide experience in many areas of the project and that's what makes you one of the best . I really hope that this adoption process will help me become a far more better and experienced editor and you my friend can help me do it. I will be really glad, happy and thankful to have a mentor like you ) and i'm sure one day you will also be glad, happy and thankful to have an adoptee like me! I'm looking forward to hear from you. Best regards.",1,benign
