idx,text,label_value,label
418,고등학교 졸업이나 만 18세 이후로 6-7 년 정도 지났으면 독립된 가구로 인정해주고 본인것만 보는게 맞지 않냐고. 결혼 안하는 이상은 부모로부터 경제적 독립을 안한 개체로 본다는 거잖아 실제로 그렇지도 않은데. 그리고 왜 나이제한 있음? 솔까말 나이들어서 해외취업하는게 더 심신이 고달픈데?,1,benign
4303,吉布提谷歌外贸引流【SEO57.com】google留痕程序，谷歌排名推广，google泛目录源码，谷歌快速索引，google站群排名《SEO57.com》谷歌google推广引流收录广告投放霸屏收录】临夏S2tw,0,illicit
3803,俄乌冲突最新进展：乌克兰首再遭袭击！白俄罗斯也有新动向！  白俄罗斯国防部16日表示，目前，参加组建俄白联盟国家地区部队的俄罗斯军人正在陆续抵达白俄罗斯，预计参的俄军总人数将达到近9000人。  基辅遭无人机袭击，俄罗斯军方17日出动20多架无人机袭击基辅。需要 #医院证明 的 @KlaxxonzUd https://t.co/K2h8rs5bPM,0,illicit
2095,悠遊_卡_哪裡_儲_值.html,1,benign
4314,[雅虎体育：HX65.COM]怎么约理财经理[雅虎体育：HX65.COM]800万理财规划实例方案,0,illicit
2704,裝甲元帥-2,1,benign
2792,FSW_2020_2021 Programs CIP codes.pdf,1,benign
5224,滁州SEO菠菜行業投放廣告【访问fpz5.com】代发帖广告WQR,0,illicit
1117,大垣 8R #IRiN予想   3連単 6-1-3 (5.0%)  6-3-1 (4.8%)  6-1-2 (3.5%)    2車単 6-1 (17.3%)  6-3 (15.8%)  6-2 (9.3%)    3連複 1=3=6 (15.6%)  1=2=6 (10.0%)  2=3=6 (8.0%)    2車複 1=6 (25.8%)  3=6 (19.8%)  2=6 (12.4%)    ワイド 1≡6 (35.1%)  3≡6 (32.8%)  2≡6 (22.9%)    2022/12/23 https://t.co/6tUGH2bv51,1,benign
1665,هتان,1,benign
553,#IU #李知恩 #아이유 #이지은 #LeeJiEun #追星日常 #아이유 #fyp #現場 ##人美歌甜 #live #iu #iu李知恩 #iu全世界最好的李知恩 #这谁顶得住啊 #_fan_club_iu #李知恩 #又美又飒 #卡点 #fyp #抖音 #限流 #上热门 #盛世美颜 #持续更新 #持续关注持续精彩 #美女 https://t.co/hHXzZFiuKq,1,benign
1978,3-التحية-الوداع,1,benign
2323,金夢蓉.html,1,benign
4386,原单古驰鞋子在哪买【微信１００８６０８２】低价批发购买出售定制各种奢侈品包包，皮带，饰品，衣服，鞋子《微信１００８６０８２》价格最低，质量最优，市场上最便宜商家】广西U6Q8,0,illicit
240,@yanhuo01737425 微信：mdk0616,1,benign
2316,aq200_故障_排除.html,1,benign
1032,#化妆品，#口罩，#进出口，#代购，#柬埔寨，#电商，#手表 ，#珠宝 ，#奢侈品，#电子产品 ，#玉石， #美容， #整形 ，#黄金， #外贸， #物流， #翡翠，#批发 ，#基金 ，#理财 ，#电子烟，#高仿，#独立站，#仿制品，#直播，#商城 #A货 #复刻 #鞋子 #衣服 #宝宝 #宝妈 #物流 #快递 #包包 #批发 #贸易 #表 https://t.co/BSGUogPFBP,1,benign
4352,apple+cider+vinegar+stock|Bityard+Crypto+ICO,0,illicit
2662,ελληνικά-μια-απίστευτη-εμπειρία,1,benign
764,9 people followed me and one person unfollowed me // automatically checked by https://t.co/IqlQGlUzvh,1,benign
807,KKKKKKKKKKKKKKK MANO https://t.co/DhwLgfqGeT,1,benign
4787,禹州少妇白领莞式一条龙《少妇微信１１５８２００１》哪里提供少妇白领包养，夜场小妹约炮交友，哪里可以玩夜场小妹约炮一夜情，新郑哪里有夜店小姐美女约炮交友《联系微信１１５８２００１》什么地方有少妇白领本地上门，新乡县美国罗切斯特fK,0,illicit
4908,  🏺✦ Buy Cheap Plaquenil on 🔹 www.PharMarket.store 🔹 - Plaquenil Alternative Generic Name ✦🏺🦸 Plaquenil 200 Mg For Sale Order Plaquenil Online Canada,0,illicit
4877,  🧫 Buy Lovegra Over the Counter: 👨‍ www.iPills.store 👨‍ Lowest Prices for Lovegra 🧫🌅Lovegra 200 Mg Buy Online Lovegra For Sale Uk,0,illicit
1526,冷却塔技术,1,benign
1869,닷+워치,1,benign
3809,#代收代付 #换u #支付宝 #微信 大量出支付宝，微信，银行卡，代收代付、收售usdt 点位美丽，欢迎各位老板滴滴。 https://t.co/y85VtcUL2Y,0,illicit
1973,새_여마.html,1,benign
1163,血筋は農家🥦家系は公務員(警察教師農協)    🏡🚶‍♂️ ねえ ばあちゃん 👼    大学で文化人類学について学んでいた時にオオアサは縄文時代前から1947年まで育てていたことを知りばあちゃんに聞いてみた👵ありゃ麻❣️ホント胡麻より美味いよ  👨て婆ちゃん手に持ってるやつ  パンパンの袋から出て来たのがコレ https://t.co/i8O024JjnF,1,benign
3035,#足控 #四爱 #丝袜 #舔脚 #女S Opportunity must risk experience data research fire. https://t.co/EbL4U9lEEZ,0,illicit
5544,[HASH彩票：HX59.COM]邮政企业44岗的岗位[HASH彩票：HX59.COM],0,illicit
2231,陳欣妤.html,1,benign
1650,Фильм+онлайн+Главный+герой+смотреть+онлайн+Главный+герой+смотреть+онлайн+Главный+герой+смотреть+онлайн+fm2022.ru,1,benign
5128,本科学历购买☀️法国文凭学历证书法国毕业证成绩单【,0,illicit
4959,科罗拉多州立大学硕士保录取名额【Q微∶5335014】TOP10名校保录取：内部直招】京都大学法学部入学条件【Q微同号∶5335014】留学保证录取：机构保障】gl9lraq97,0,illicit
2638,報道発表（御神幸祭ライブ配信）.pdf,1,benign
4660,フィリス女子大学成绩单《做证微fuk7778》Vtz,0,illicit
3142,Alan Marion #抖音白号 Nora Gissing #支付宝 Sherry Jones #黑U Jessie Bess #文爱 Aurora Julian https://t.co/YNdivneMyl,0,illicit
1419,曾泉耀,1,benign
208,SHUT UP https://t.co/wX9AIPzFd4,1,benign
1095,"14. Miles Morales 15. Imagine Miles swinging through NYC 16. Jedi Fallen Order 17. Darth Vader 18. Miles Morales 19. Midgard 20. Action/Adventure 21. GOWR 22. At first Miles game, but I grew to love it 23. RDR2 24. Don't have one 25. Horizon Forbidden West 26. Atreus",1,benign
865,돌아올 수 없는 숲 돌아다니면서 망상하기🙊🙊🙊🙊 #DNF #openworld #D&amp;F https://t.co/VDgcdfOKG3,1,benign
1614,下载nas-nasir专辑.html,1,benign
248,#美容師 の #人材 登録があります！   経験年数：28年 希望する職種：プログラミング、アプリケーションの開発 地域：東京都   #Twitter転職 #Twitter就職 #採用 #求人 #求人情報,1,benign
4593,betmobile 365-【mq888.cc】世界杯推荐投注平台.wpk,0,illicit
2721,YmK2YicOv8ous+CC8FqGdgJZoUPghddo3j9muajwbcOamGh1NT4mCw==,1,benign
3765,感谢信任 qq现绑穷举一单  #开盒 #暗网 #暗网教程 #暗网视频 #暗网技术 #查档 #社工库 #个人信息 #毒品 #黑客 #深网 #血腥 #非法交易 #敏感 #色情 #暴力 #重口 #猎奇 #信用卡 #母狗 #灰产 #定位 #户籍 #下号 #美团记录 https://t.co/x5AmXB00Jb,0,illicit
1886,2ha-husky-and-his-white-cat-shizun-二哈和他的白猫师尊-晚夜微雨问海棠-wan-ye-wei-yu-wen-hai-tang-karaoke-lyrics,1,benign
439,●マリファナの調剤侵入の連続で逮捕された4人  #大麻 #医療大麻 #CBD #THC #marijuana  ●4 arrested in string of marijuana dispensary break-ins  https://t.co/ybK3VuXOqf,1,benign
1924,2ahUKEwi1xs7f8_z6AhWIqIsKHYGuCO44FBDoAXoECAkQAw,1,benign
4932,"💗🍓 Buy Cheap Venlor: 💥 www.RxCheap.online 💥 Venlor Alternative Generic Name 🍓💗Order Venlor 75 Mg Capsule, Buy Venlor 75 Mg Capsule",0,illicit
2611,盧_卡.html,1,benign
3745,诚信出纯肉，量大可以优惠，需要的联系我。    #出肉 #猪肉 #冰 #上头 #肉 #嗨烟 #上头电子烟 #hifun #走板 #飞行燃料 #拳交 #冰毒 #Rush #母狗 #骚0 #RUSH #嗨艹 #甲基苯丙胺 #冰妹 #锅 #麻古 #电子烟 #肉肉 #骚冰 #道友 #岔道 #咕噜 #冰壶 https://t.co/3pTobbOnPA,0,illicit
3800,TV opens our eyes to the outside world #女喘 #调教 #萝莉 #连麦 #盯射 #公交车 #裤里丝 #露出 Three trees are connected to a row of storms https://t.co/LChbXtXrV9,0,illicit
4885,办假的邮政储蓄银行流水账单【仿证+微fuk7778】ysmAEw2,0,illicit
4229,☲ Buy Generic Ivermectin 🔷 www.HealsPills.online 🔷 Dosage | Side Effects ☲ Buy Ivermectin Tablets. Buy Ivermectin 3 Mg \ 🕘 2021-08-04,0,illicit
534,肉球をテーマに自作パーツを作製にカスタムしてみました    肉球に手を合わせてコッキング出来ます!    #愛銃晒すとサバゲーマーがフォローやrtをしてくれるらしい  #エアコキガバ  #m1911   #ガバメント  #東京マルイ https://t.co/y5rSjAFqNb,1,benign
3106,กรีนแครก🥦ดอกใหญ่ๆ คัดดอกให้  รับประกันเหนียวดอกใหญ่เมา🍁  ขีด700 ครึ่งขีด450   จัดส่งฟรี มีบริการGrab24ชม.  แอดไลน์https://t.co/DrlLMOu1pN 👈👈👈  #กัญชาog #กัญชาออแกนิค #กัญชากรุงเทพ #กัญชาชลบุรี #กัญชารามอินทรา #weedsmokers #WeedLife #ดอกกัญชา #ดอกog #OG #พันลํา #กรีนแครก #ขายกัญชา https://t.co/Tqz3A1jt3v,0,illicit
2091,dictionary.pl,1,benign
3692,accommodate alIf I should meet thee     #原神 #优菈 #制服 #少妇 #母狗 #鸡巴套子 #上班 #文爱 #反差 #姐姐 #荡妇 #贱货 #乱伦 #御姐 #聊骚 #妈妈 #阿姨 #熟女 #露出 #人妻 #手冲 #色色 #大奶 #国产AV #gay #JVID #写真 #闺蜜 #叫床 #网曝 222 1l your grievances https://t.co/ADaCVclxPD,0,illicit
102,2024シーズンはJ1から3クラブが降格(下位3クラブが自動降格)、J2から3クラブが昇格(上位2クラブが自動昇格＋3-6位のJ1昇格プレーオフの優勝クラブが昇格)、J2から3クラブが降格(下位3クラブが自動降格)、J3から3クラブが昇格(上位2クラブが自動昇格＋3-6位のJ2昇格プレーオフの優勝クラブが昇格),1,benign
3337,gsdfghdhujryf    #重庆 #上海 #天津 #北京 https://t.co/YjTBnVJi5j,0,illicit
2658,mt_單位.html,1,benign
903,💙🌻... . #H🐬 https://t.co/MNoEkw0Fse,1,benign
3896,自助下单平台，刷粉刷赞刷直播人气、全网最低价微信：HHLniu #抖音刷粉 #快手刷粉 #抖音涨粉 #微博刷粉 #微博涨粉 #快手涨粉 #哔哩哔哩涨粉 #b站刷粉 #小红书刷粉 #刷粉平台 https://t.co/NkGYWeC7I8,0,illicit
4989,[PK10：HX56.COM]谣言击垮企业[PK10：HX56.COM],0,illicit
1158,ZOTAC Trinity OC 4080 In Stock at Amazon   🔗 https://t.co/TpvcapF6Dh   🛒 https://t.co/qqKTfziCkG   ⏰08:27:18 PM EDT   #pcmr #gaming #SpaceTech #GPUalert #Ad,1,benign
3944,🏁 比赛将是日本大奖赛。你认为谁会赢，你会支持哪支球队？     现在就在 https://t.co/KoEchVvgmz 下注     #188金宝博 #188金宝博亚洲  #F1 #一级方程式  #体育 #比赛  #赛车运动 #红牛赛车   #法拉利 #奔驰  #梅赛德斯AMGF1  #赛车   #法拉利车队  #日本GP #铃鹿 https://t.co/h0Hup3vR91,0,illicit
2407,222379413-【母嬰】超時尚、隔層多、搭配性強─超滿意,1,benign
107,"#NowPlaying - Now Playing on ""https://t.co/uT9xEKeXyU"" - Sent To: FreeAirPlay@gmail.com - From: SumeRR - Jingle/Drop for https://t.co/uT9xEKeXyU #Follow us on #TuneIn #Listen #HipHop #InternetRadio",1,benign
2476,vocaloid-uni免费下载.html,1,benign
29,Actualizo el Top 18 1. Nochentera 2. Mi Familia 3. Yo Quisiera 4. Flamenco 5. TUKI 6. UFF! 7. Arcadia 8. Que Esclati Tot 9. Inviernos en Marte 10. EAEA 11. Desde Que Tú Estás 12. La Lola 13. Quiero y Duelo 14. TRACCIÓN 15. Quiero Arder 16. AIRE 17. Sayonara 18. No Nos Moverán,1,benign
1965,禿鷲,1,benign
3077,如无力挽回要懂得放手，逝别了的人再不可拥有。——周柏豪《无力挽回》      售后微信：fansyun16   自助下单：https://t.co/phLRsni14x   安全稳定不封号   #INSTAGRAM粉丝   #twitter涨粉   #instagram推广   #抖音国际版涨粉丝   #IG加粉丝   #刷粉丝软件   #TIKTOK刷粉丝   #世界杯   #竞猜 https://t.co/Hx8BvCg1yU,0,illicit
1593,SAE AMS-QQ-A-250/30,1,benign
2022,556810171-天然乳膠床墊推薦｜​​mdios迪奧斯天然乳膠,1,benign
239,@SubDelinna 神仙操作🙃,1,benign
4882,菲律宾短信【飞机:@kkk6681】菲律宾短信119378,0,illicit
3909,Payne Strachey Pearl Yale Pearl Walsh 司法冻结解除 Sharon Forster #手机定位 #查档 #社保查询 https://t.co/koACwL7EVK,0,illicit
4399,[博九网：TRONHX.COM]蠢羊羊韩语翻译,0,illicit
1199,Archangel Glock Slide Cover plate #gglockltd #glockslidecoverplate #archangels #glockgen5 #glockslide #glock #gglock #tactical #stipling #стиплинг #глок #архангел #гастонглок #глок17 #ipsc #idpa #глок18 #глок19 #глок34 #جلوك #archangel #格洛克 #グロック #글록 #글록17 #กล็อค https://t.co/DmbZqJum5A,1,benign
4838,[玖资资源站：HX62.COM]php meta inf,0,illicit
1121,#HANBIN #한빈 #BI #비아이 @shxx131bi131 https://t.co/lcRcKDE0R8,1,benign
2288,blackpink成员生日日期.html,1,benign
4248,体育在线app下载【官网7dm7.com】酷球体育app下载，速球体育app，体育彩票app为什么还能买彩票【官网8dm8.com】cs冠军体育app，ued体育app玉溪XB,0,illicit
2271,防范系统性风险,1,benign
4473,"⥠🧙‍♀️⤜ Buy Tadalafil from $0.59 : 💗 www.PharMarket.store 💗 - Uses, Effects, Dosage ⤜🧙‍♀️⥠ Tadalafil Daily Buy Buy Generic Tadalafil Uk",0,illicit
584,ピカソさんとの試合、もちろん2−0の負けです #FIFA23,1,benign
3418,t sending out7 lpoiuytrqhsgfzv #视频爱爱 #文爱 #反差 A0.0P1421ssEB0A1 https://t.co/wSYFCU6YKp,0,illicit
4301,Launch Pai Gow Casino Online【website:j158.cc】,0,illicit
2477,عروسک-ژاپنی-5,1,benign
5478,[澳门六合彩：TRONHX.COM]广佛工作好吗|千里送好吗,0,illicit
1323,"#RE2 Teilausfall ab #Münster Hbf (19:37,+65) &gt; #Osnabrück Hbf (20:19) &amp; Osnabrück Hbf (20:49) &gt; Münster (21:25). Verspätungskürzung",1,benign
199,伊東 8R #IRiN予想   3連単 9-5-3 (4.4%)  9-3-5 (4.0%)    2車単 9-5 (10.7%)  9-3 (10.2%)    3連複 3=5=9 (18.6%)  2=3=9 (11.3%)    2車複 3=9 (17.5%)  5=9 (16.8%)    ワイド 3≡5 (37.8%)  3≡9 (34.3%)    2枠単 枠6-4 (12.1%)  枠6-3 (10.5%)    2枠複 枠4=6 (18.9%)  枠3=6 (18.3%)    2022/12/23 https://t.co/bQP7HsnEwU,1,benign
599,JP/20:00,1,benign
5156,国外社交软件排名【77SEO.CC】+尼日利亚facebook群发+】埃塞俄比亚googleads教學【打开∶77SEO,0,illicit
915,@8b98b2a1bac44e6 @d7_zw7 وليش يخافون منه التيار الصدري له اتباع هم من ينتخبوهم اما تخويف السلاح في المنطقة الخضراء فكانت درس لهم حيث تم سحقهم بكل بساطه وباقل قوة من ابطال الحشد وابناء المقامه,1,benign
1253,昨天调教的  我发现我妹是个m，刚开始一直让她叫哥哥，后来试探性的让她叫爸爸，她也不反感，最近撩骚的时候骂她让她说骚话也可以，昨天晚上我一直在骂她，让她叫主人，做我的狗，卧槽她答应了  昨天晚上听她高潮三次真他妈刺激  #表妹 #乱伦 #调教 https://t.co/x9ujTdqreJ,1,benign
2215,кашне,1,benign
5339,爱博体育网址『谷歌排名联系TG@ehseo6』.5pt5zrnfz,0,illicit
4084,"a6 falls of the #黑客 #改学历 #查人轨 #查车档 #查小三 #通话记录 promontories,https://t.co/bc7TYJPXtV",0,illicit
5189,购买毕业文凭造假波士顿大学假文凭假学历q-v：501479313,0,illicit
3631,Lilith MacArthur Blanche Stilwell #实名手机卡 #QQ号 #黑U #洗钱 https://t.co/FlN2naj6NC,0,illicit
4448,[币安链哈希：HX.AG]医共体行业标准[币安链哈希：HX.AG],0,illicit
3393,#催眠 #冥想 #身心靈20220218 沒有一定的規則，沒有一定的方法，只有一切改變都是一點一滴累積起來的翻轉人生，從這秒開始。  請相信自己是有能力可以將負能量轉載為正面能量，並且將正能量訊息散播出去。 ➡️報名：預約催眠➡️費用：公益價 ➡公益：每月一名免費咨詢名額，請提早預約登記 https://t.co/4rdTwNkTd7,0,illicit
4190,现货秒发 #水弹 #软蛋 #枪 #军事 #玩具 #军品 #仿真枪 #模型枪 #FPS #CSGO #道具 #子弹 #枪 #支付宝 #防身武器 #防身用品 #手拉鸡 #打猎 #弓弩 #玫瑰金 #zy1 #M1911 #弩 #手枪 #任翔 #锦明 #格洛克 #喷子 #MST #TTI #刀 #军刀 #冷兵器 #刺刀 #三棱军刺 #求生 #BB https://t.co/6S93eAf7nk,0,illicit
2404,박보람,1,benign
1945,歐洲_sim_卡_ptt.html,1,benign
598,Top 10 Assists Per Game (Team) - Div I   1. UCONN - 21.8 2. Utah - 21.4 3. Drake - 21.0 4. Oklahoma - 20.7 5. Columbia - 20.1 6. Ohio St - 19.8 7. Iowa - 19.7 8. Oregon - 19.3 9. Indiana - 19.2 10. Baylor - 19.1   #11 is Michigan St which makes 4 Big Ten teams in Top 11.,1,benign
4546,  ⥪ Buy Cheap Suprax on 🍋 www.hPills.store 🍋 - Uses and Dosage ⥪👁 Buy Suprax Uk Geni Schott Suprax Lanterns For Sale,0,illicit
1173,🎄Xmas SALE🎄    Xmasまでに届くよう    早めの開催にさせてもらいます🎁    クーポンコード  【Xmas+CBD】    12/12〜12/26    https://t.co/OwP0ZlBmJd    #cbd #cbn #大麻 #cannabis #sale #クリスマス #プレゼント #Xmas #Chill #拡散希望 https://t.co/wGd6BjSvNX,1,benign
2233,101 跟宋宣学开小型餐厅（完结）,1,benign
4516,幸运飞艇开奖【飞机：@lishengzhe】谷歌推广，谷歌发信息等引流推广服务！ADID43525,0,illicit
4900,Monero洗币☀️复制访问Mixing.cash☀️混币torn越南0U,0,illicit
2254,泰山,1,benign
5150,欧洲女明星预约【微sor105】安排.cku,0,illicit
2802,good desk  #呼死你  #电话轰炸  #短信轰炸 https://t.co/tCt6KvKRbP,0,illicit
3404,Justin Watt #四件套 May Bryce #身份资料 Hubery Blume #刷单 Dora Robert #文爱 Benson https://t.co/HN1BoWpxke,0,illicit
5533,梅州哪里能玩到模特本地陪玩上门(选妞网站MV53.com)哪里有外国妞.找顶级模特.高安-土默特左旗~枣庄峄城区丨福州鼓楼区-NHUX,0,illicit
4740,[哈希77：HX62.COM]百度手机绑定查询id账号工具[哈希77：HX62.COM],0,illicit
4487,Дневник+памяти+смотреть+онлайн+>>>xitv.ru,0,illicit
2850,亲妈 #臭脚 #恋母 #恋足 #淫妈 #绿母 #绿妈   骚妈臭脚，随便玩弄，亲妈就是母猪婊子 #伪娘 https://t.co/uNYjWsX1tp,0,illicit
2456,/d/il--lake-zurich/screenings/?page=2,1,benign
4600,[吉祥坊：HX56.COM]阜阳市尚德教育机构,0,illicit
293,뽕라덴 복귀↔ 텔레 binladen11 전국 실시간 좌표 ↔ 전국 드랍 ↘ 샘플 20만원 시작~ ☀ 아이스작대기 샤부 ㅎㄹ 아이스 엘에디 아이스작대기 작대기아이스 아이스팝니다 강남파티 떨 떨구매 LSD 사티바 아이스1G 떨가격 #아이스팝니다 #아이스작대기 https://t.co/jymc2XTSSK,1,benign
371,"Stoned Is The Way Of The Walk #Happy420 #SoulAssassins   .  .  .  #IWannaGetHigh #OGKush #HitsFromTheBong #LosAngeles #Kush #CypressHill #420 @ Los Angeles, California https://t.co/iAasvtYdJx",1,benign
2867,【Asia365新宝体育资讯站】     “历史第一！詹皇18次入选最佳阵容湖人官方祝贺，仅获2张第一选票！ ”     体育下注【https://t.co/7paxgjG4bL】，新会员加码送，配合虚拟货币，奖金在升级，双重福利等你拿，安全有保障     #娱乐城 #百家乐 #老虎机 #棋牌 #捕鱼 #体育 #彩票 #电竞 #LOL #LPL #MSI #NBA #CBA https://t.co/DJ53RnlEqu,0,illicit
468,Son-ic Boy 3D Printed Kids Beach Shorts Beach Pants Boys Girls Swimming Pants Sports Shorts Summer Film 7-20 Years 4539RIR   https://t.co/nIicvmzBJK https://t.co/50mhQvvWdz,1,benign
4095,#骚熟 #熟女 #丰腴 #快手 #巨乳 #性感 #母子 #乱伦 #恋母 #妈妈 #肥臀 #诱惑 #大嫂 电报群 https://t.co/cxjxEgIk4P https://t.co/SEQ7BsFevk,0,illicit
1103,"📰 [DEAL] 🔥 at Amazon / Dec 24, 2022, 7:31:47 AM    📋 Gran Turismo Sport - PlayStation 4 💰 $8 from 30 🔗 https://t.co/y5BMDtgMuY    🛒 Deals 🔗 https://t.co/yBwPWAVlXt   #PS4 #PS4Game #GameDeals https://t.co/y5BMDtgMuY",1,benign
2098,North Point Academy.pdf,1,benign
4917,  🟣🦞 Buy Sildenafil on 🍁 www.iPills.store 🍁 - Lowest Prices 🦞🟣🔧 Cheap Sildenafil Online No Prescription - Where To Buy Sildenafil Philippines,0,illicit
3649,#后入 #反差 #调教 #做爱 #文爱 #性瘾 #肉棒 #网调 #文爱 #骚货 #鸡巴 #奶子 从有到无，2 https://t.co/mukMHah6IL,0,illicit
5075,[芒果哈希：HX9.COM]网页时间轴模版手机版,0,illicit
3126,网赌平台赢了钱客服不给出款有什么方法可以追回  怎么才能找回在网上被黑掉的钱?   网赌赢了不给提款一直在审核维护怎么办？  在网赌黑平台遇到提款一直失败该怎么办？  #亚博体育，#华体会体育，#爱游戏体育，#乐鱼体育，#欧宝体育，##天博体育，#BOB体育 #万博体育，#AG亚游，#AG真人，#AG视讯，#亚博 https://t.co/nqtSnpPkyD,0,illicit
1433,洛克菲勒,1,benign
157,------🔥------  ------💗#엑스터시💗---  ----💗︎#우유주사판매✧💗---  H 🍓🍓🍓 ✨  A 프로포폴은 하얀색 액체. 형태로 되어 있어서 우유주사라는 별명이 있습니다.💓  P @👑@👑@   🎸텔레:wame658🛠️라인:popu12🔭  🚀카톡:kodak8🏍️  👜#ㅇㅔ토미데이트판ㅁㅐ👛  🎼 🐝🎼 🐝🎼 🐝,1,benign
65,Alcoy - Uxola 🕒 15h | ☀ Soleado   Viento: 1.6 m/s OSO Racha: 5.1 m/s Temperatura: 21.7 °C Humedad: 38 % Presión: 1017.8 hPa Lluvia: 0.0 mm Radiación solar: 32 W/m² Índice UV: 0    https://t.co/72OVchYhMh #Weathercloud,1,benign
5416,[女优馆：HX9.COM]浪潮信息是比特币矿机吗[女优馆：HX9.COM]块矿烘干机升温方案,0,illicit
245,"물론,, 싱얼롱이면 좋겠지만,,,,   일단은 12/21(수) 공지 기다려봅니다.   #YettocomeinCinema #BTS #CGV https://t.co/g5W4tknjU0",1,benign
1747,مركز_إيداع_الأوراق_المالية_(الأردن),1,benign
367,THE STORY,1,benign
5425,[欧宝娱乐：TRX.FAN]如何清空SVN账号,0,illicit
3628,上头电子烟  安全过检  劲道猛烈，一零通用：后穴自动流水，前根坚挺不泄。瘙痒难耐，想被调教辱骂，性欲暴增，嘿咻爽翻天！  #迷幻蘑菇 #上头电子烟 #lsd邮票 #致幻剂 #飞行员燃料 #大麻燃料 #催情 #助兴 #420燃料 #直男 #上头烟丝 #上头烟 https://t.co/vYpPQhgP7T,0,illicit
1215,#化妆品，#口罩，#进出口，#代购，#柬埔寨，#电商，#手表 ，#珠宝 ，#奢侈品，#电子产品 ，#玉石， #美容， #整形 ，#黄金， #外贸， #物流， #翡翠，#批发 ，#基金 ，#理财 ，#电子烟，#高仿，#独立站，#仿制品，#直播，#商城 #A货 #复刻 #鞋子 #衣服 #宝宝 #宝妈 #物流 #快递 #包包 #批发 https://t.co/du7vTCvfrs,1,benign
3539,DqXody59hrEOewZ9aTAm  #线下资源 #外围 #会所 https://t.co/SdxVHILBcN,0,illicit
2229,中信_卡_visa.html,1,benign
1703,二标段评标报告pdf.pdf,1,benign
4624,乌鲁木齐兼职高端妹子约炮交友(妹子微信11582001)找夜场小姐.外围模特同城上门.太湖县丨香港屯门区丨昆明晋宁区-尚义县丨0Cxn,0,illicit
4746,  💋 Buy Generic Chlorambucil on ⚫ www.HealsPill.online ⚫ - Uses and Dosage 💋🚦 Order Chlorambucil 5 Mg Order Chlorambucil,0,illicit
1086,#Shiva #Blue #regulares #Xtreme #Seeds https://t.co/ioaSqAuYAa #floracion #indica #marihuana #moradas #purple #semillas,1,benign
5297,[餌食牝 - 古田美穂n 299：HX59.COM]会计从业资格证领取单位,0,illicit
1891,  ̳       .jpg,1,benign
5061,"➴ Where To Order Cialis To Uk : 💗 www.hPills.store 💗 : Cheap Pharmacy ➴ Cialis Overseas Mail Order. Buy Cialis Brand \ 🕐 August 04, 2021",0,illicit
1197,どうしようもないドM男です 動画、写真、通話などでグチャグチャにされたいです 送れと言われた動画とか、やれと言われたこと何でもします #ドM #S女と繋がりたい #調教 #オナ指示 #奴隷希望 #飼い主募集中 #M男 #S女募集,1,benign
589,●医療用マリファナカードの有効期限が間もなく終了します  #大麻 #医療大麻 #CBD #THC #marijuana  ●Expiration dates suspension on medical marijuana cards ending soon  https://t.co/11O25WvJYf,1,benign
3082,f3 To Victor’s mind there was #福利姬 #女王 #文爱 #语爱 #裸聊 #网调 #原味 #反差   285881 https://t.co/USh3nC6AJS,0,illicit
2488,追女生,1,benign
4043,a #八戒 piano #时时彩 piece #推筒子 that https://t.co/0xDA5qWBvE,0,illicit
2223,nexomon+破解,1,benign
4309,潞城外围美女包夜包养(白领微信11582001)同城包夜伴游丨小姐包养丨广州从化区.依兰县丨剑阁县-徐州贾汪区.pF9v,0,illicit
5480,介休妹子大保健【微信11582001】杭州哪里有外围小姐同城约友【微信11582001】阿拉尔xdpp,0,illicit
1501,பிடிவாதம்,1,benign
1242,Today over Liverpool #FIFAWorldCup #Messi𓃵 #ARGFRA #ArgentinaVsFrance #WorldCupFinal #WorldCup https://t.co/Q2lXpkyLye,1,benign
1564, G ꂪ     ,1,benign
1480,småland+växjö,1,benign
4031,cropok thanks 🧇🍓🍠 #绿帽 #娇喘 #呻吟  https://t.co/EiJsFg8tDP,0,illicit
151,#weibo #美女 #girl #正妹 #아름다움 #beauty #cute #叶子_Elly #chinese #cuteellyy #elly #叶子 #叶子_elly  cuteellyy  Elly  叶子  叶子_Elly    https://t.co/trpabjqPnc    @socialgirlsIm,1,benign
5199,世界杯可以赚多少钱官网微【zhouhaina413】.tkr,0,illicit
1305,Shout out to my Weed Man for hooking me up with that Medikal ya digg!!! #OGKush #DogShitHybrid #YSMApez #FreeFlow #StonerMyLifeStyle #YMFGM #YMYSM #ApeGang,1,benign
1586,tse-abre-investigação-sobre-rede-201420117.html,1,benign
4898,"👻🖤 Buy Fosamax - 😸 www.iPills.store 😸 - Alternative Medicines, Generic 🖤👻 Buy Fosamax Alendronate 70 Mg Buy Fosamax Plus",0,illicit
1738,youtube_下载_mp3.html,1,benign
800,connect with 69 likes ❤️ 🍟,1,benign
3252,"#催情药 #直男药 #做爱 #后入 #乱伦 #性奴 #幼幼  #伪娘 #文爱 #肉棒 #母狗 #调教      Weeding is grubbing, and making friends is heart to heart. https://t.co/gSmP8E4X8w",0,illicit
1101,什么时候才是减肥最好的时机呢?...     #除夕 #红包 #年夜饭 #减肥好遥远 https://t.co/nL3R3AB6uT,1,benign
4287,陕西高中毕业证模板高清「办证微kaa7778」oxamu,0,illicit
2509,(☞ﾟヮﾟ)☞,1,benign
