idx,text,label_value,label
22208,suck it Mr Potto you ugly little twat. Maybe ill take a trip to london soon old chap,0,toxic
135176,"HEY ASSHOLE 
How about you let the asshole respond to my question before you decide to take it down your a cunt. DO u have some wiki god complex. Calm down its just a website stop going crazy when someone edits something you dont like. Last i checked i was in my own right to express my point of view and not have a prick like u revoke it before its heard. SO go fuck off and if i get banned for this i hope u die u stupid basterd. You dont own wiki  u dont run it you are nothing so realize it and just kill yourself.",0,toxic
40453,a dippy lunatic like,0,toxic
37157,"""

That's laughable. I tried editing and I was completely civil at the time. I was incorrectly accused of being a sockpuppet and banned without any evidence being presented. In fact, when I tried to appeal it the admins mocked my appeals and didn't address my arguments. So when I'm told I need to play nice and wikipedia wants new editors I know it is completely bullshit. If wikipedia really wanted new editors they wouldn't falsely accuse and ban people for shit they aren't guilty of. We all know the truth, you will get banned for """"wrongthink."""" Nothing on wikipedia really has to do with policy. 

Hell, I'll even show you my account if you want. Why would I bother making another one when it would just get banned without justification? 67.42.180.219  """,0,toxic
124431,"""==BLACK SLANG==
This article suggests that using """"bitch"""" to describe a young woman is exclusive to hip hop culture. This is not the case. This is THE prominent term to describe a woman in the African-American community. How many black people do you know who actually call a woman a woman? None. They all say """"bitch"""" as in """"Ah fucked dis bitch las' naht nigga. She wa' FAAAHN."""" Black people will NEVER say """"woman"""" because it is ingrained in their culture to be derogatory towards women! THAT is why it is used in hip hop, because that is black entertainment. Misogyny is a crucial element of African0American culture and this is why black people throw around the word """"bitch"""" as a synonym for """"woman"""". It's the same way how black people never call a song a """"song"""" they will always call it a """"track"""" and if you call it a song the black people will think you're a """"square"""" ad """"not hip."""" That's how they are and it should be in the article.

""",0,toxic
1788,"Jimbo.....the crybaby..... 

Sits in front of his computer everyday acting as the arbiter of the grand Wikipedia. The all knowing know it all who is the expert on everything. The savior of the western world. And of course, when questioned about anything, cries to the main office about ill treatment.....By the way......a lousy editor who uses only one source!  A joke!",0,toxic
29750,"The unfortunate truth is that it is through this exact behavior that wikipedia becomes less relevant and less useful than necessary, because the people in power are not the ones who are knowledgeable, but just the ones who happen to have spent more time taking up with Shit like this.",0,toxic
25474,"Very interesting, but stupid 

Strange and interesting how William Tell and Robin Hood are dismissed as fictional when guys like Yue Fei, Jumong, and Zhou Tong are accepted as historical despite little *real* evidence.  So someone centuries ago wrote a biography...so what?  That's proof?  Few have even heard of these unknown chink archers.  70.49.242.137",0,toxic
31129,"Hey bitch! guess what 

Koschecks fighting at ufc 82... you know waht that means...so give your adress so i could make u suck my cock",0,toxic
2956,You are a raging faggot.  Kill yourself.,0,toxic
98397,"The cause of antisemitic is not neutral at all and misleading and even false. it is true that jews control the media and the banks, do I really have to give you all the name? I can but I won't because wikipedia is . . . jew owned and so biased about it and I will be erased. I just want to tell you guys here that you piece of shit.",0,toxic
35763,"Tard, my IP changes every time I reset my router. Your a wiki Nazi.",0,toxic
118146,"stop vandalism, you annoying little pissant.",0,toxic
61156,"Yo
You are one ugly dude.119.73.14.161",0,toxic
62917,lol smalljim.  u have small penis. jk lol,0,toxic
122362,Dont be gay - Hitler was a form of hero!!,0,toxic
12372,"You're an asshole, useless piece of shit. Get a life, motherfucker!",0,toxic
17560,"Nig(g)er 

Shut up, sit down.",0,toxic
57363,You are a coward and a fool.,0,toxic
95113,"""

 I admit, and now wants to be blocked for life 
Hey asshole, this is ♣   Chat wit' me  §  Contributions ♣. I'm the sockpuppet who was sending personal abuse among others. This is my secret account, which I kept a secret for a long time. I'm going to send personal abuse to other users ASAP, so you better block me on both account before I send personal abuse, asshole...  """,0,toxic
46948,"Don't worry, John is a stupid fuck",0,toxic
112663,"Hi 

It has come to my attention, that you are an ugly fat piece of shit. Lose weight fatty.",0,toxic
109976,"How about 
How about you shut your dirty mouth and leave me alone. I do not need your help. Stupid bitch.",0,toxic
76670,"GUESS WHAT?

YOUR STILL A DIRTY LITTLE COCK-SUCKING SLUT!",0,toxic
83997,"YOU'RE RETARDED!=

SCREW YOU FOR DELETING MY ARTICLE! YOU'RE RETARDED! GO KILL YOURSELF IN A BARREL FULL OF SHIT!",0,toxic
27590,"I will definitely dignify you with an answer. It seems you are strongly making one thing for sure that a rumour when reported has no leg or head. And there have been no charges, and there are reliable sources left, except that here are some low level gossip sites that have been removed. Please stop vandalism DIRTY DOG, as you have an agenda of your own. How do you know that she is not in the USA right now? How are you so sure that she is not in the USA? You are a bit messed up, Dirty DOG, as your name you play the game. Sorry to say and to break your bubble, you do understand that this sort of rumour will be taken out soon! If you are here for life then I am here for life too! But I will play the game safe unlike you! Sonisona  Seriously shame on you! Sonisona",0,toxic
157476,ye that me fake scholar,0,toxic
28782,"""

 Was Diem a gay homosexual dictator? 
He never had any female companion whatsoever. He was definitely gayer than a sparkling vampire. 71.129.62.14   —Preceding undated comment added  """,0,toxic
156082,Wow you play video games and you're nerdy... great time waste...;),0,toxic
127608,"""

 Homopedia 

Let's see, it's called """"jamming"""", <- how appropriate. Professional, mentally defective homo spamsters generate silly, irrelevant connections to any and every publicly known entity, then proceed to use them as cites to spam the homo agenda into otherwise generic pages. Anyone who objects to their political agenda and deletes their stupid spam gets accused of """"vandalism"""" and the pc admins, who are probably homos themselves, go along with it. So, some homo deliberately generates an article somewhere about how homos consider Donald Duck a homo """"icon"""", then spam their links into a Donald Duck page so some 8 year old can get a dose of their homo proclivities. Way to go. Just rename this entire operation HomoPedia. What's next, homo porn pages as """"art""""?""",0,toxic
20936,"HEY CLOWN..YOUR MEAT PUPPET,  Really FUCKED THE DOG on this on   
Is  Goethean, your personal enforcer, must have check user for the follow editors.",0,toxic
1648,"God, I just hate them so much. Lets hope they die.",0,toxic
50514,"Fuck you nerd 

Fuck you nercd get a life freak I will burn in hell now byy",0,toxic
134277,likes it up the butt,0,toxic
66563,What makes you think that I care about anything such an obviously unhinged person has to say about ducks or expressos or socks or anything else? Leave me alone. 193.109.199.35,0,toxic
67634,You dirty bastards. Arse!,0,toxic
35671,"SALVIO GIULIANO IS A GIGANTIC ASSHOLE. 

I WILL DIG UP YOUR GRANDMOTHER AND SHIT ON HER DENTURES.",0,toxic
76084,dude i said i was sorry what you dont give a fuck?!,0,toxic
131269,"I am going to kill you  

i am going to get a gun and blow your head off you stupid retard",0,toxic
105041,faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot faggot f,0,toxic
5869,I also reverted vandalism on Dookie does that make me Green Day No does that make me a fan No you're a bastard I hate you I cant believe just because I was going through Recent Changes and helping out people doesn't make me a sockpuppet I can help out and edit that doesnt make me someone else youre a horrible user that should be blocked i cant believe you,0,toxic
60804,"hello wikipedia lover 

go fuckyourself",0,toxic
41004,"LMFAO, you gotta be f***ing kidding me, but I'll take your word for it. If you haven't checked the user's verbal attack words at me. You should check,  he's probably feeling proud for what he did and getting away with it, behind your back and maybe erasing his comments to avoid being caught in the act. He sized me up, so I sized him back. I know it's wrong to call people by slurs, but it's what it is and needs to take his own medicine.",0,toxic
158268,"""

Mongo is a RACIST
""""How about getting al-Zarqawi's Momma, stripping her, and throwing her in a pig pen with starved boars (ala Hannibal Lecter 2nd movie)? Film, of course, sent to Al Jazzera. We need to get medieval on these scum.""""  http://mongomutter.blogspot.com/2004/09/one-down.html

""""Everything I ever needed to know about Islam I learned on 9/11."""" http://photos1.blogger.com/blogger/5650/571/320/lesson_learned.jpg 

followers-of-islam-can-you-see-blood

picture of the koran with a swastika on it: http://mongomutter.blogspot.com/2005/07/calling-londonistan-its-time-to-wake.html

Is this the kind of anti-islamic BIGOT you want representing wikipedia? someone who advocates stripping an old woman of her clothes and throwing her to pigs? 

the kind of vitriolic hate mongo dishes out is disgusting and you people defend him and stand up for him.""",0,toxic
67624,"usain bolt is sooooo fucken sexy awww mah gawd only NIGGER Gs have big fat black nigger dicks i wanna suck him n fuck him, wite boiz are weak and pathetic and feeble in bed 

'only a nigger G can satisfy me!'

i h8 my wite skin i wanna do a reverse of michael jackson cuz nigger Gs r da best",0,toxic
39635,"HIS INFERNAL MAJESTY rock alternative????? 

alternative rock??????????(like a placebo,radiohead,30stm)... To the ignorant people who put this genre: Do you even know what Alternative Rock is??? How can you label HIM as Alternative Rock??? The latest album might have some elements of it, but HIM is NOT an Alternative Rock band... They have Gothic Rock elements, Metal elements, Glam Rock elements and much more...they are love metal",0,toxic
56114,"Get a life brotha==
fick me looking at sum of the shit u been doin. are you queer cunt or what?

and i quote

As I'm currently away from my home ADSL network, I'll be limited since I'm now using a bandwith limited mobile limited connection. I hope to be back when the issue is fixed.

if that dont scream a fucking wanker i don't know what does.

==",0,toxic
142866,"""

 JetStreamer sad reality 

That guy is a gay, a homosexual, a passive one, very insecure in himself and he's a racist who hates Serbia and that's why he keeps deleting this article. I also heard he's got some Ukrainian uncestry which is hard to believe, given how stupid he is, Ukrainian people are not like that or closed minded. To top this beautiful cake, all while being gay, he is Roman Catholic LOL. I would like to ask the pope what he thinks of that. Maybe he would give him a few Durex or two. The retard is still using the outdated Mozilla, he thinks that he knows """"british english"""" while at the same time he consider himself a fan of aviation, in which he's obviously clueless... That is the sad picture of our JetStream user. Sorry paw, Wikipedia is not the platform to vent your frustrations and diseases, now fuck off from here once and for good.""",0,toxic
30626,islams you mutha F***ers,0,toxic
140688,"GO FIND A GIRLFRIEND 

I'LL GIVE U VANDALISM MOTHER FUCKER!
GO FIND A GIRLFRIEND AND DO NOT CHANGE THINGS!
DEPRESSED!",0,toxic
87186,"""

 J.Delanoy, YOU are an imbecilic bootkissing asshole: """"pwn"""" my sockfarm? Fat chance, I've secretly vandalised some obscure pages. If Admins block me for this, they have no balls and no life. 

Do you even think you got a chance to ban me that easily? I've created socks to save up for the big day of vandalism! HAHA!

'nuff said.

""",0,toxic
37113,"Canada will win! 

I'M BLOWING UP THE ENTIRE FUCKING WORLD EXCEPT FOR CANADA! HA! HA! HA! NOT EVEN THE UN WILL SURVIVE! CANADA KICKS ASS!",0,toxic
90532,whoever did thats just stupid.. stupid mutha fucka that has no life.. fortunately i do bitch! suck a nut.. i bet ur fred durst from limp bizkit hating on a better band,0,toxic
57777,"""

 Guessing you've heard it.... 

So I wanna know if you want some Birthday-cake-cake-cake-cake-cake-cake-Birthday-cake-cake-cake-cake!? Because Imma make you my bitch tonight ;) Hehe (in all honesty, that song is beyond ridik)  • Talk2Me  """,0,toxic
77886,"""
No, you were complaining about Landon's civility. Because you're a bigot. Everyme """,0,toxic
86232,HAHA YOU GOT PWND BITCH!,0,toxic
88523,YOU PEOPLE ARE IDIOTS! YOU BASE YOUR INFORMATION ON OPINION RATHER THAN FACT. DUMBASSES!,0,toxic
7169,"Why not block that cunt Samsara for being a pedantic, know-nothing twat?  Oh, I guess probably because you're one yourself - and you guys have got to stick together.",0,toxic
121106,"Black Jesus 

I think he is BLACK JESUS!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,toxic
118387,"DENNIS GO FUCK YOURSELF, NIGGER!!! COCKSUCKER STUPID FUCKING PUSSY!!!",0,toxic
21577,"What the fuck? 

Cluebot NG is in your house... does that?",0,toxic
52420,"You don't want people to know the TRUTH about utorrant, you FAG!",0,toxic
29187,"WHAT!!!!!!!!?!?!!?!?!!?!?!?!?!!!!!!!!!!!!!!!!!!!!!!!!??????????????????????????????????????????????????????!!!!!!=
WHER IS YOUR SEXY PIC GONE FROM YOUR MAIN PAGE???????? put it back",0,toxic
22144,"""

im not discussing anything. are u even from valencia??? uve got no idea what ure doing, by replacing our language with another one, u know how insulting that is for us??? wiping out our culture, roots and identity? u think this is some kind of stupid game? YOU'RE THE ONES ATTACKING US, WHY CANT U FUCKING LEAVE US ALONE, U COME TO VALENCIA AND SAY CATALAN IS THE SAME AS VALENCIAN AND U WOULDNT GET OUT ALIVE. WE'RE TIRED OF THIS CATALAN IMPERIALISM OF ABSORBING OTHER CULTURES, LIKE THEIR FLAG """"SENYERA"""" IS ACTUALLY ARAGONESE.

this whole wikishit is so stupidly biased. ive got many proofs that valencian and catalan are sister tongues but one does not come from the other, however they're in spanish and my english is not that good to properly translate it nor ive got enough time to do it.""",0,toxic
137911,"off topic, who here agreees the 2000's suck? 

Think about it, crappy president, huge debt, crappy music, wars, tragic events, yeah the 2000's suck -Dragong4",0,toxic
62480,"ON A SIDE NOTE 

Stop being a little cry-baby and grow up. Stop complaining to your administrators behind their computers. I'm sure you're a grown man. Grow up and act like one.",0,toxic
101482,"LEAVE ME  ALONE. 

Stop trying to tell me what to do and dictate the words I choose on a Wikipedia page. You are working my last nerves. Do me a favor and please leave me the hell alone. Thank you and have a good day.",0,toxic
115990,"""

As an Islamist you don’t """"find it shocking to see someone drinking”.  Drinking what?  Alcohol?  Gasoline? Piss?  Can you have a great conversation with someone who is intoxicated. In vino veritas.""",0,toxic
6827,"Feel Me 

Can someone feel me naked grope my balls (rocks)Just tickle me gentley in the eveing, and grip me with an authoitif hard grope in the morning to wake me up!!!!!",0,toxic
73633,That was a perfectly valid edit. Go fuck yourself.,0,toxic
46892,"""

 fuck off 

do you always go to random peoples edit history to randomly revert their edits? asshole· Lygophile has spoken """,0,toxic
39610,'''JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK YOU FAGGOT GAY ASS CHINK NIGGER COCKSUCKING PIECE OF SHIT JForget FUCK,0,toxic
119418,"possible racism of user rodhullandemu - as this is my talk page, i can of course decide the headings. this is not my last warning. i do like to eat pineapples.",0,toxic
100604,"Oh, guess what? This is all fucking pointless. They were convicted.. Life without parole. Convicted in 2011. That took me 45 seconds to find. All this whining, bitching and teeth gnashing about BLP and you never bothered to look to see that it has already gone to trial, they were convicted and sentence. Can we PLEASE put this bullshit to rest now.",0,toxic
117615,"why are u the way u are? 

ur a little bitch, why did u delete tylers wikipedia. you are probably gayer than him. go to hell",0,toxic
80347,"You people are fucking morons 

Stop hand-wringing about whether Timothy Noah is out of line and start getting your act together. God DAMN.",0,toxic
138279,"""

""""To these authors an Islamophobic position typically encompasses the belief that Islam intrinsically promotes religious fanaticism, violent tendencies towards non-Muslims, terrorism, and that Islam is intrinsically hostile to concepts such as equality, tolerance, democracy and human rights.""""

Islam does intrinsically promote religious fanaticism, does promote violence and ill-feeling towards non-Muslims, does seem to spawn many terrorists, and is intrinsically hostile to concepts such as equality, tolerance, democracy and human rights.

I thought a phobia was an irrational fear of something. 

I admit that I do fear Islam, the belief system, but I don't consider this a phobia. It seems quite rational to me. I just don't want to see many more countries becoming anything like Iran, with sinners being put to death for commiting """"crimes"""" that are merely breaches of Islam. 

Islam does seem to promote a desire to do away with secular democracies and impose Islam as a form of government. Muslims somehow manage to evoke more uneasiness in me even than George Bush and his loony Fundamentalist Christian friends.

Religion is such a scourge on our species. Killing each other over invisible dieties who don't even exist. Dumb.""",0,toxic
82249,"SERIOUSLY 

AS SOON ASI'M UNBANENED I WLL WREACFK EVERYTHING",0,toxic
126370,"Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!",0,toxic
88960,"Beeblebrox, you f*cking prost!tute 

Beeblebrox, you blocked me. You spilled water over all the countless hours I spent editing Wikipedia, the tireless edits I made. My eyes and sleep became bad.

YOU F*CKING PROST!TUTE.",0,toxic
84553,"""

>>>>""""Editor""""   You are an arrogant, presumptuous, MORON.  I have as much right to be listed there as any other actors noted.  Kindly stop removing my name. .  I am listed COUNTLESS times, on the Web, as being a star actor in the film.  I can only assume that there is something about my name that you do not like, and, judging from yours, I think I know what it is. YOU have been warned by Wikipedia, and so admit.  Who do you think you are, removing LEGITIMATE edits, and then falsely accusing others of vandalism?  You are either jealous, anti-Canadian (this was actually a U.S./Canada co-production, or anti-semitic.""",0,toxic
31632,"Fuck You
All I Did Was Put Stuff On My user Page And Your Deleted It SO Fuck You And Fuck Wikipedia",0,toxic
133464,"See you in two days. 

Hahahaha. You protect that Jew fag Gabe, what a fucking pussy you are. We will be back in two days to drive that little bitch out for good! 199.30.247.201",0,toxic
56,=Tony Sidaway is obviously a fistfuckee. He loves an arm up his ass.,0,toxic
45674,"Autism
This user is believed to be a highly functioning autist with severe mental retardation.",0,toxic
120330,what happens mamas boy bitch steve,0,toxic
